Simulations	S-metric
328	97.933463
330	97.964831
332	97.996198
334	98.027565
336	98.058932
338	98.090300
340	98.121667
342	98.153034
344	98.184401
346	98.215769
348	98.247136
350	98.278503
352	98.309871
354	98.323387
356	98.319053
358	98.314719
360	98.310385
362	98.306051
364	98.301716
366	98.297382
368	98.293048
370	98.288714
372	98.284380
374	98.280046
376	98.275712
378	98.271377
380	98.267043
382	98.262709
384	98.258375
386	98.254041
388	98.249707
390	98.249707
392	98.249707
394	98.249707
396	98.249707
398	98.249707
400	98.249707
402	98.249707
404	98.249707
406	98.249707
408	98.249707
410	98.249707
412	98.249707
414	98.249707
416	98.249707
418	98.249707
420	98.249707
422	98.249707
424	98.249707
426	98.249707
428	98.249707
430	98.249707
432	98.249707
434	98.249707
436	98.249707
438	98.249707
440	98.249707
442	98.249707
444	98.249707
446	98.249707
448	98.249707
450	98.249707
452	98.249707
454	98.249707
456	98.249707
458	98.249707
460	98.249707
462	98.249707
464	98.249707
466	98.249707
468	98.249707
470	98.249707
472	98.249707
474	98.249707
476	98.249707
478	98.249707
480	98.249707
482	98.249707
484	98.249707
486	98.249707
488	98.249707
490	98.249707
492	98.249707
494	98.249707
496	98.249707
498	98.249707
500	98.249707
502	98.249707
504	98.249707
506	98.249707
508	98.249707
510	98.249707
512	98.249707
514	98.249707
516	98.249707
518	98.249707
520	98.249707
522	98.249707
524	98.249707
526	98.249707
528	98.249707
530	98.249707
532	98.249707
534	98.249707
536	98.249707
538	98.249707
540	98.249707
542	98.249707
544	98.249707
546	98.249707
548	98.249707
550	98.249707
552	98.249707
554	98.249707
556	98.249707
558	98.249707
560	98.249707
562	98.249707
564	98.249707
566	98.249707
568	98.249707
570	98.249707
572	98.249707
574	98.249707
576	98.249707
578	98.249707
580	98.249707
582	98.249707
584	98.249707
586	98.249707
588	98.249707
590	98.249707
592	98.249707
594	98.249707
596	98.249707
598	98.249707
600	98.249707
602	98.249707
604	98.249707
606	98.249707
608	98.249707
610	98.249707
612	98.249707
614	98.249707
616	98.249707
618	98.249707
620	98.249707
622	98.249707
624	98.249707
626	98.249707
628	98.249707
630	98.249707
632	98.249707
634	98.249707
636	98.249707
638	98.249707
640	98.249707
642	98.249707
644	98.249707
646	98.249707
648	98.249707
650	98.249707
652	98.249707
654	98.249707
656	98.249707
658	98.249707
660	98.249707
662	98.249707
664	98.249707
666	98.249707
668	98.249707
670	98.249707
672	98.249707
674	98.249707
676	98.249707
678	98.249707
680	98.249707
682	98.249707
684	98.249707
686	98.249707
688	98.249707
690	98.249707
692	98.249707
694	98.249707
696	98.249707
698	98.249707
700	98.249707
702	98.249707
704	98.249707
706	98.249707
708	98.249707
710	98.249707
712	98.249707
714	98.249707
716	98.249707
718	98.249707
720	98.249707
722	98.249707
724	98.249707
726	98.249707
728	98.249707
730	98.249707
732	98.249707
734	98.249707
736	98.249707
738	98.249707
740	98.249707
742	98.249707
744	98.249707
746	98.249707
748	98.249707
750	98.249707
752	98.249707
754	98.249707
756	98.249707
758	98.249707
760	98.268144
762	98.305019
764	98.341895
766	98.378770
768	98.415645
770	98.452520
772	98.489395
774	98.526270
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
