Simulations	S-metric
540	98.544708
542	98.544708
544	98.544708
546	98.544708
548	98.544708
550	98.544708
552	98.544708
554	98.544708
556	98.544708
558	98.544708
560	98.544708
562	98.544708
564	98.544708
566	98.544708
568	98.544708
570	98.544708
572	98.544708
574	98.544708
576	98.544708
578	98.544708
580	98.544708
582	98.544708
584	98.544708
586	98.544708
588	98.544708
590	98.544708
592	98.544708
594	98.544708
596	98.544708
598	98.544708
600	98.544708
602	98.544708
604	98.544708
606	98.544708
608	98.544708
610	98.544708
612	98.544708
614	98.544708
616	98.544708
618	98.544708
620	98.544708
622	98.544708
624	98.544708
626	98.544708
628	98.544708
630	98.544708
632	98.544708
634	98.544708
636	98.544708
638	98.544708
640	98.544708
642	98.544708
644	98.544708
646	98.544708
648	98.544708
650	98.544708
652	98.544708
654	98.544708
656	98.544708
658	98.544708
660	98.544708
662	98.544708
664	98.544708
666	98.544708
668	98.544708
670	98.544708
672	98.544708
674	98.544708
676	98.544708
678	98.544708
680	98.544708
682	98.544708
684	98.544708
686	98.544708
688	98.544708
690	98.544708
692	98.544708
694	98.544708
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
