Simulations	S-metric
418	97.803360
420	97.803360
422	97.803360
424	97.803360
426	97.803360
428	97.803360
430	97.803360
432	97.803360
434	97.803360
436	97.803360
438	97.803360
440	97.803360
442	97.803360
444	97.803360
446	97.803360
448	97.803360
450	97.803360
452	97.803360
454	97.803360
456	97.812756
458	97.822151
460	97.831546
462	97.840941
464	97.850337
466	97.859732
468	97.869127
470	97.878523
472	97.887918
474	97.897313
476	97.906708
478	97.916104
480	97.931804
482	97.953809
484	97.975814
486	97.997819
488	98.019824
490	98.041829
492	98.063834
494	98.085839
496	98.107844
498	98.129849
500	98.151854
502	98.173859
504	98.169148
506	98.164437
508	98.159726
510	98.155015
512	98.150304
514	98.145593
516	98.140882
518	98.136171
520	98.131460
522	98.126749
524	98.122038
526	98.119683
528	98.119683
530	98.119683
532	98.119683
534	98.119683
536	98.119683
538	98.119683
540	98.119683
542	98.119683
544	98.119683
546	98.119683
548	98.119683
550	98.119683
552	98.119683
554	98.119683
556	98.119683
558	98.119683
560	98.119683
562	98.119683
564	98.119683
566	98.119683
568	98.119683
570	98.119683
572	98.119683
574	98.119683
576	98.119683
578	98.119683
580	98.119683
582	98.119683
584	98.119683
586	98.119683
588	98.119683
590	98.119683
592	98.119683
594	98.119683
596	98.119683
598	98.119683
600	98.119683
602	98.124999
604	98.135632
606	98.146265
608	98.156898
610	98.167531
612	98.178164
614	98.188797
616	98.199430
618	98.210063
620	98.220696
622	98.223919
624	98.227143
626	98.230366
628	98.233590
630	98.236813
632	98.240036
634	98.243260
636	98.246483
638	98.249707
640	98.249707
642	98.249707
644	98.249707
646	98.249707
648	98.249707
650	98.249707
652	98.249707
654	98.249707
656	98.249707
658	98.249707
660	98.249707
662	98.249707
664	98.249707
666	98.249707
668	98.249707
670	98.249707
672	98.249707
674	98.263116
676	98.289934
678	98.316752
680	98.343571
682	98.370389
684	98.397207
686	98.424026
688	98.450844
690	98.477662
692	98.504480
694	98.531299
696	98.544708
698	98.544708
700	98.544708
702	98.544708
704	98.544708
706	98.544708
708	98.544708
710	98.544708
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
