Simulations	S-metric
450	98.094417
452	98.103305
454	98.112193
456	98.121081
458	98.121081
460	98.121081
462	98.121081
464	98.121081
466	98.121081
468	98.121081
470	98.121081
472	98.121081
474	98.121081
476	98.121081
478	98.121081
480	98.121081
482	98.121081
484	98.121081
486	98.121081
488	98.121081
490	98.129195
492	98.145423
494	98.161651
496	98.177879
498	98.194107
500	98.210335
502	98.226563
504	98.242791
506	98.259019
508	98.275247
510	98.291475
512	98.307703
514	98.323931
516	98.340159
518	98.348914
520	98.350196
522	98.351477
524	98.352759
526	98.354041
528	98.355322
530	98.356604
532	98.357885
534	98.359167
536	98.360449
538	98.361730
540	98.363012
542	98.367441
544	98.375018
546	98.382595
548	98.390172
550	98.397748
552	98.405325
554	98.412902
556	98.420479
558	98.428056
560	98.435633
562	98.443210
564	98.450786
566	98.458363
568	98.465940
570	98.473517
572	98.481094
574	98.481094
576	98.481094
578	98.481094
580	98.481094
582	98.481094
584	98.481094
586	98.481094
588	98.481094
590	98.481094
592	98.481094
594	98.481094
596	98.481094
598	98.481094
600	98.481094
602	98.481094
604	98.481094
606	98.481094
608	98.481094
610	98.481094
612	98.482100
614	98.483107
616	98.484114
618	98.485120
620	98.486127
622	98.487134
624	98.488140
626	98.489147
628	98.490154
630	98.491160
632	98.492167
634	98.493173
636	98.493677
638	98.493677
640	98.493677
642	98.493677
644	98.493677
646	98.493677
648	98.493677
650	98.493677
652	98.493677
654	98.493677
656	98.493677
658	98.493677
660	98.493677
662	98.493677
664	98.493677
666	98.493677
668	98.493677
670	98.493677
672	98.493677
674	98.493677
676	98.493677
678	98.493677
680	98.493677
682	98.493677
684	98.493677
686	98.493677
688	98.493677
690	98.493677
692	98.493677
694	98.493677
696	98.493677
698	98.493677
700	98.493677
702	98.493677
704	98.493677
706	98.493677
708	98.493677
710	98.493677
712	98.493677
714	98.493677
716	98.493677
718	98.493677
720	98.493677
722	98.493677
724	98.493677
726	98.493677
728	98.493677
730	98.493677
732	98.493677
734	98.493677
736	98.493677
738	98.493677
740	98.493677
742	98.493677
744	98.493677
746	98.493677
748	98.493677
750	98.493677
752	98.493677
754	98.493677
756	98.493677
758	98.493677
760	98.493677
762	98.509336
764	98.524994
766	98.540653
768	98.556312
770	98.571971
772	98.587630
774	98.603289
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
