Simulations	S-metric
624	99.551801
626	99.551801
628	99.551801
630	99.551801
632	99.551801
634	99.551801
636	99.551801
638	99.551801
640	99.551801
642	99.551801
644	99.551801
646	99.551801
648	99.551801
650	99.551801
652	99.571839
654	99.611915
656	99.651991
658	99.692066
660	99.692066
662	99.692066
664	99.692066
666	99.692066
668	99.679433
670	99.654168
672	99.628902
674	99.603636
676	99.603636
678	99.603636
680	99.603636
682	99.603636
684	99.603636
686	99.603636
688	99.603636
690	99.603636
692	99.603636
694	99.603636
696	99.603636
698	99.603636
700	99.603636
702	99.603636
704	99.603636
706	99.603636
708	99.603636
710	99.603636
712	99.603636
714	99.603636
716	99.603636
718	99.603636
720	99.603636
722	99.603636
724	99.603636
726	99.603636
728	99.603636
730	99.603636
732	99.603636
734	99.603636
736	99.603636
738	99.603636
740	99.603636
742	99.603636
744	99.603636
746	99.603636
748	99.603636
750	99.603636
752	99.603636
754	99.603636
756	99.565537
758	99.489340
760	99.451242
762	99.451242
764	99.451242
766	99.476408
768	99.526740
770	99.551906
772	99.551906
774	99.551906
776	99.551906
778	99.551906
780	99.551906
782	99.551906
784	99.551906
786	99.551906
788	99.551906
790	99.551906
792	99.551906
794	99.551906
796	99.551906
798	99.551906
800	99.551906
