Simulations	S-metric
350	97.341141
352	97.406544
354	97.471947
356	97.537349
358	97.602752
360	97.668155
362	97.733558
364	97.798960
366	97.864363
368	97.929766
370	97.995169
372	98.060571
374	98.125974
376	98.133597
378	98.141220
380	98.148843
382	98.156466
384	98.164089
386	98.171712
388	98.179335
390	98.186958
392	98.194581
394	98.202204
396	98.209827
398	98.217450
400	98.225073
402	98.232696
404	98.240319
406	98.247942
408	98.255565
410	98.263188
412	98.270811
414	98.278435
416	98.286058
418	98.286058
420	98.286058
422	98.286058
424	98.286058
426	98.286058
428	98.286058
430	98.286058
432	98.286058
434	98.286058
436	98.286058
438	98.286058
440	98.286058
442	98.286058
444	98.286058
446	98.286058
448	98.286058
450	98.286058
452	98.305758
454	98.325459
456	98.345159
458	98.364860
460	98.384561
462	98.404261
464	98.423962
466	98.443663
468	98.463363
470	98.483064
472	98.502765
474	98.522465
476	98.542166
478	98.561866
480	98.581567
482	98.601268
484	98.611118
486	98.611118
488	98.611118
490	98.611118
492	98.611118
494	98.611118
496	98.611118
498	98.611118
500	98.611118
502	98.611118
504	98.611118
506	98.611118
508	98.611118
510	98.611118
512	98.611118
514	98.611118
516	98.611118
518	98.611118
520	98.611118
522	98.611118
524	98.611118
526	98.611118
528	98.611118
530	98.611118
532	98.611118
534	98.611118
536	98.611118
538	98.611118
540	98.611118
542	98.611118
544	98.611118
546	98.611118
548	98.611118
550	98.611118
552	98.611118
554	98.611118
556	98.611118
558	98.611118
560	98.611118
562	98.611118
564	98.611118
566	98.611118
568	98.611118
570	98.611118
572	98.611118
574	98.611118
576	98.611118
578	98.611118
580	98.611118
582	98.611118
584	98.611118
586	98.611118
588	98.611118
590	98.611118
592	98.611118
594	98.611118
596	98.611118
598	98.611118
600	98.611118
602	98.611118
604	98.611118
606	98.611118
608	98.611118
610	98.611118
612	98.611118
614	98.611118
616	98.611118
618	98.611118
620	98.611118
622	98.611118
624	98.611118
626	98.611118
628	98.611118
630	98.611118
632	98.611118
634	98.611118
636	98.611118
638	98.611118
640	98.611118
642	98.611118
644	98.611118
646	98.611118
648	98.611118
650	98.611118
652	98.611118
654	98.611118
656	98.611118
658	98.611118
660	98.611118
662	98.611118
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
