Simulations	S-metric
502	98.966448
504	98.966448
506	98.966448
508	98.966448
510	98.966448
512	98.966448
514	98.966448
516	98.966448
518	98.966448
520	98.966448
522	98.966448
524	98.966448
526	98.966448
528	98.966448
530	98.966448
532	98.966448
534	98.966448
536	98.966448
538	98.966448
540	98.966448
542	98.966448
544	98.966448
546	98.966448
548	98.966448
550	98.966448
552	98.966448
554	98.966448
556	98.966448
558	98.966448
560	98.966448
562	98.966448
564	98.966448
566	98.966448
568	99.008073
570	99.049699
572	99.091324
574	99.132950
576	99.174575
578	99.117531
580	98.961816
582	98.883959
584	98.883959
586	98.883959
588	98.883959
590	98.901552
592	98.919145
594	98.936738
596	98.930291
598	98.923844
600	98.917397
602	98.910950
604	98.907727
606	98.907727
608	98.907727
610	98.907727
612	98.907727
614	98.907727
616	98.907727
618	98.907727
620	98.907727
622	98.907727
624	98.907727
626	98.907727
628	98.907727
630	98.907727
632	98.907727
634	98.907727
636	98.907727
638	98.907727
640	98.907727
642	98.907727
644	98.907727
646	98.907727
648	98.907727
650	98.907727
652	98.907727
654	98.907727
656	98.907727
658	98.907727
660	98.907727
662	98.907727
664	98.907727
666	98.907727
668	98.907727
670	98.907727
672	98.907727
674	98.907727
676	98.907727
678	98.907727
680	98.907727
682	98.907727
684	98.907727
686	98.907727
688	98.907727
690	98.907727
692	98.907727
694	98.907727
696	98.923056
698	98.953715
700	98.984373
702	99.015032
704	99.015032
706	99.025401
708	99.046140
710	99.066878
712	99.077248
714	99.077248
716	99.077248
718	99.033707
720	98.990165
722	98.946624
724	98.924854
726	98.924854
728	98.924854
730	98.924854
732	98.924854
734	98.924854
736	98.924854
738	98.924854
740	98.924854
742	98.924854
744	98.924854
746	98.924854
748	98.924854
750	98.924854
752	98.962743
754	99.000631
756	99.019576
758	99.019576
760	99.019576
762	99.019576
764	99.008041
766	98.996507
768	99.015941
770	99.035374
772	99.073830
774	99.131308
776	99.188786
778	99.246264
780	99.303741
782	99.241351
784	99.178960
786	99.116570
788	99.054179
790	99.054179
792	99.054179
794	99.054179
796	99.054179
798	99.054179
800	99.368754
