Simulations	S-metric
296	98.835928
298	98.867694
300	98.899461
302	98.931227
304	98.962993
306	98.994759
308	99.015354
310	99.035950
312	99.056545
314	99.077140
316	99.097735
318	99.118331
320	99.133140
322	99.142164
324	99.151189
326	99.160213
328	99.169237
330	99.178261
332	99.178261
334	99.178261
336	99.178261
338	99.178261
340	99.178261
342	99.173959
344	99.165356
346	99.156752
348	99.148148
350	99.139544
352	99.130941
354	99.122337
356	99.122337
358	99.122337
360	99.122337
362	99.120997
364	99.118317
366	99.115637
368	99.114624
370	99.115276
372	99.115929
374	99.116581
376	99.117234
378	99.117886
380	99.118539
382	99.119191
384	99.136877
386	99.154563
388	99.172249
390	99.189935
392	99.207621
394	99.207621
396	99.207621
398	99.207621
400	99.207621
402	99.218666
404	99.240757
406	99.262847
408	99.284937
410	99.307027
412	99.319849
414	99.323402
416	99.326956
418	99.330509
420	99.334063
422	99.337616
424	99.365158
426	99.416689
428	99.468219
430	99.519749
432	99.533847
434	99.547945
436	99.562042
438	99.562042
440	99.562042
442	99.562042
444	99.562042
446	99.562042
448	99.562042
450	99.562042
452	99.562042
454	99.562042
456	99.562042
458	99.562042
460	99.562042
462	99.562042
464	99.562042
466	99.562042
468	99.562042
470	99.562042
472	99.562042
474	99.562042
476	99.562042
478	99.562042
480	99.562042
482	99.562042
484	99.562042
486	99.562042
488	99.562042
490	99.562042
492	99.562042
494	99.562042
496	99.540605
498	99.497729
500	99.516604
502	99.535478
504	99.535478
506	99.535478
508	99.535478
510	99.535478
512	99.535478
514	99.535478
516	99.535478
518	99.535478
520	99.535478
522	99.535478
524	99.535478
526	99.535478
528	99.535478
530	99.535478
532	99.535478
534	99.535478
536	99.535478
538	99.535478
540	99.535478
542	99.535478
544	99.535478
546	99.535478
548	99.535478
550	99.535478
552	99.535478
554	99.535478
556	99.535478
558	99.535478
560	99.535478
562	99.535478
564	99.538624
566	99.541770
568	99.541770
570	99.541770
572	99.541770
574	99.541770
576	99.541770
578	99.541770
580	99.541770
582	99.541770
584	99.541770
586	99.541770
588	99.541770
590	99.541770
592	99.541770
594	99.541770
596	99.541770
598	99.532612
600	99.514297
602	99.495982
604	99.495982
606	99.495982
608	99.495982
610	99.495982
612	99.495982
614	99.495982
616	99.495982
618	99.495982
620	99.495982
622	99.495982
624	99.495982
626	99.495982
628	99.500805
630	99.510452
632	99.520099
634	99.520099
636	99.520099
638	99.520099
640	99.520099
642	99.520099
644	99.520099
646	99.520099
648	99.520099
650	99.520099
652	99.520099
654	99.520099
656	99.520099
658	99.520099
660	99.504603
662	99.473612
664	99.473612
666	99.482000
668	99.498778
670	99.515555
672	99.532332
674	99.534849
676	99.537366
678	99.538624
680	99.538624
682	99.538624
684	99.538624
686	99.538624
688	99.538624
690	99.541820
692	99.548211
694	99.554602
696	99.560994
698	99.560994
700	99.557586
702	99.550770
704	99.547362
706	99.547362
708	99.547362
710	99.547362
712	99.547362
714	99.547362
716	99.547362
718	99.547362
720	99.547362
722	99.547362
724	99.547362
726	99.547362
728	99.547362
730	99.547362
732	99.547362
734	99.547362
736	99.547362
738	99.547362
740	99.547362
742	99.547362
744	99.547362
746	99.547362
748	99.547362
750	99.547362
752	99.547362
754	99.547362
756	99.547362
758	99.547362
760	99.547362
762	99.547362
764	99.547362
766	99.547362
768	99.547362
770	99.547362
772	99.547362
774	99.547362
776	99.547362
778	99.601749
780	99.656135
782	99.675044
784	99.658477
786	99.641909
788	99.625342
790	99.608774
792	99.600490
794	99.600490
796	99.600490
798	99.600490
800	99.600490
