Simulations	S-metric
432	98.015273
434	98.025389
436	98.034140
438	98.043916
440	98.052919
442	98.061633
444	98.069780
446	98.077464
448	98.084978
450	98.092493
452	98.100516
454	98.107946
456	98.115237
458	98.121846
460	98.128321
462	98.134251
464	98.139737
466	98.144483
468	98.149163
470	98.154404
472	98.159526
474	98.165300
476	98.171840
478	98.178470
480	98.185737
482	98.193069
484	98.199219
486	98.205165
488	98.210996
490	98.216835
492	98.222342
494	98.228084
496	98.234023
498	98.240182
500	98.246489
502	98.253342
504	98.259792
506	98.264803
508	98.269352
510	98.274232
512	98.278813
514	98.283080
516	98.287313
518	98.291680
520	98.295956
522	98.299712
524	98.303591
526	98.307934
528	98.312634
530	98.315820
532	98.319056
534	98.322379
536	98.325822
538	98.329558
540	98.332965
542	98.336421
544	98.339663
546	98.342710
548	98.345631
550	98.347669
552	98.349892
554	98.352589
556	98.355396
558	98.357130
560	98.358439
562	98.359164
564	98.359969
566	98.360593
568	98.362049
570	98.363589
572	98.365241
574	98.366557
576	98.368075
578	98.369669
580	98.371703
582	98.373495
584	98.374684
586	98.375313
588	98.376814
590	98.378611
592	98.380628
594	98.382342
596	98.384813
598	98.386922
600	98.389213
602	98.391781
604	98.393641
606	98.395343
608	98.397548
610	98.399406
612	98.400737
614	98.402300
616	98.405487
618	98.407761
620	98.409472
622	98.410499
624	98.411998
626	98.413503
628	98.415196
630	98.417155
632	98.419240
634	98.421322
636	98.423178
638	98.424814
640	98.426941
642	98.428791
644	98.430554
646	98.433078
648	98.436054
650	98.438717
652	98.441452
654	98.443571
656	98.445690
658	98.447809
660	98.446669
662	98.447939
664	98.449064
666	98.450101
668	98.451139
670	98.451832
672	98.452676
674	98.453789
676	98.454856
678	98.455890
680	98.456991
682	98.458092
684	98.459193
686	98.460087
688	98.460843
690	98.461631
692	98.462563
694	98.463675
696	98.464332
698	98.464721
700	98.465405
702	98.466383
704	98.467328
706	98.468238
708	98.469117
710	98.470154
712	98.471207
714	98.471935
716	98.472655
718	98.473375
720	98.473800
722	98.473930
724	98.474059
726	98.474082
728	98.473880
730	98.474114
732	98.474349
734	98.475057
736	98.475765
738	98.476472
740	98.477658
742	98.478844
744	98.481166
746	98.483488
748	98.486015
750	98.488306
752	98.489461
754	98.490617
756	98.491129
758	98.491281
760	98.491651
762	98.493485
764	98.496103
766	98.497259
768	98.498518
770	98.499911
772	98.501420
774	98.502569
776	98.503192
778	98.503291
780	98.503620
782	98.503949
784	98.504296
786	98.504776
788	98.505374
790	98.505736
792	98.506099
794	98.507849
796	98.509794
798	98.511297
800	98.512416
