Simulations	S-metric
442	99.363156
444	99.352570
446	99.341985
448	99.331399
450	99.320813
452	99.315521
454	99.315521
456	99.315521
458	99.315521
460	99.317668
462	99.321962
464	99.326256
466	99.330550
468	99.341036
470	99.351522
472	99.362008
474	99.398647
476	99.435286
478	99.471925
480	99.508565
482	99.508565
484	99.508565
486	99.508565
488	99.508565
490	99.508565
492	99.508565
494	99.508565
496	99.508565
498	99.508565
500	99.508565
502	99.508565
504	99.508565
506	99.508565
508	99.508565
510	99.508565
512	99.508565
514	99.508565
516	99.514638
518	99.526784
520	99.538930
522	99.551076
524	99.557149
526	99.557149
528	99.557149
530	99.557149
532	99.557149
534	99.557149
536	99.557149
538	99.557149
540	99.557149
542	99.557149
544	99.557149
546	99.557149
548	99.557149
550	99.557149
552	99.557149
554	99.557149
556	99.557149
558	99.557149
560	99.557149
562	99.557149
564	99.557149
566	99.557149
568	99.557149
570	99.557149
572	99.557149
574	99.557149
576	99.557149
578	99.557149
580	99.557149
582	99.557149
584	99.557149
586	99.557149
588	99.557149
590	99.557149
592	99.557149
594	99.557149
596	99.557149
598	99.557149
600	99.557149
602	99.557149
604	99.557149
606	99.557149
608	99.557149
610	99.586742
612	99.616335
614	99.645929
616	99.658978
618	99.672027
620	99.685076
622	99.698125
624	99.704649
626	99.704649
628	99.704649
630	99.704649
632	99.704649
634	99.704649
636	99.704649
638	99.704649
640	99.704649
642	99.704649
644	99.704649
646	99.704649
648	99.704649
650	99.704649
652	99.704649
654	99.704649
656	99.704649
658	99.704649
660	99.704649
662	99.704649
664	99.704649
666	99.704649
668	99.704649
670	99.704649
672	99.704649
674	99.704649
676	99.704649
678	99.704649
680	99.704649
682	99.704649
684	99.704649
686	99.704649
688	99.704649
690	99.704649
692	99.704649
694	99.704649
696	99.704649
698	99.704649
700	99.704649
702	99.704649
704	99.704649
706	99.704649
708	99.704649
710	99.704649
712	99.704649
714	99.704649
716	99.704649
718	99.704649
720	99.704649
722	99.704649
724	99.704649
726	99.704649
728	99.704649
730	99.704649
732	99.704649
734	99.704649
736	99.704649
738	99.704649
740	99.704649
742	99.704649
744	99.704649
746	99.704649
748	99.704649
750	99.704649
752	99.704649
754	99.704649
756	99.704649
758	99.704649
760	99.704649
762	99.704649
764	99.704649
766	99.704649
768	99.704649
770	99.704649
772	99.704649
774	99.704649
776	99.704649
778	99.704649
780	99.704649
782	99.704649
784	99.704649
786	99.704649
788	99.704649
790	99.704649
792	99.704649
794	99.704649
796	99.704649
798	99.704649
800	99.704649
