Simulations	S-metric
356	97.425515
358	97.448644
360	97.466229
362	97.483815
364	97.501400
366	97.518985
368	97.536570
370	97.554155
372	97.571740
374	97.589325
376	97.606910
378	97.624495
380	97.642081
382	97.659666
384	97.677251
386	97.694836
388	97.712421
390	97.730006
392	97.747591
394	97.765176
396	97.782761
398	97.800347
400	97.817932
402	97.835517
404	97.856355
406	97.877194
408	97.898032
410	97.918871
412	97.939709
414	97.960548
416	97.981386
418	98.002225
420	98.023063
422	98.043902
424	98.064740
426	98.085579
428	98.106417
430	98.127256
432	98.148094
434	98.168933
436	98.189771
438	98.210610
440	98.231448
442	98.252287
444	98.273125
446	98.279226
448	98.285327
450	98.291428
452	98.297528
454	98.303629
456	98.309730
458	98.315831
460	98.321932
462	98.328033
464	98.334133
466	98.340234
468	98.346335
470	98.352436
472	98.358537
474	98.364638
476	98.370738
478	98.376760
480	98.382702
482	98.388644
484	98.394586
486	98.400528
488	98.406470
490	98.412412
492	98.418354
494	98.424296
496	98.430238
498	98.436180
500	98.442122
502	98.448063
504	98.454005
506	98.459947
508	98.465889
510	98.471831
512	98.477773
514	98.482452
516	98.485866
518	98.489281
520	98.492695
522	98.496110
524	98.499525
526	98.502939
528	98.506354
530	98.509769
532	98.513183
534	98.516598
536	98.520012
538	98.523427
540	98.525134
542	98.525134
544	98.525134
546	98.525134
548	98.525134
550	98.525134
552	98.525134
554	98.525134
556	98.525134
558	98.525134
560	98.525134
562	98.525134
564	98.525134
566	98.525134
568	98.525134
570	98.525134
572	98.525134
574	98.525134
576	98.525134
578	98.525134
580	98.525134
582	98.525134
584	98.525134
586	98.525134
588	98.532611
590	98.540088
592	98.547565
594	98.555042
596	98.562519
598	98.569995
600	98.577472
602	98.584949
604	98.592426
606	98.599903
608	98.607380
610	98.611118
612	98.611118
614	98.611118
616	98.611118
618	98.611118
620	98.611118
622	98.611118
624	98.611118
626	98.611118
628	98.611118
630	98.611118
632	98.611118
634	98.611118
636	98.611118
638	98.611118
640	98.611118
642	98.611118
644	98.611118
646	98.611118
648	98.611118
650	98.611118
652	98.611118
654	98.611118
656	98.611118
658	98.611118
660	98.611118
662	98.611118
664	98.611118
666	98.611118
668	98.611118
670	98.611118
672	98.611118
674	98.611118
676	98.611118
678	98.611118
680	98.611118
682	98.611118
684	98.611118
686	98.611118
688	98.611118
690	98.611118
692	98.611118
694	98.611118
696	98.611118
698	98.611118
700	98.611118
702	98.611118
704	98.611118
706	98.611118
708	98.611118
710	98.611118
712	98.611118
714	98.611118
716	98.611118
718	98.611118
720	98.611118
722	98.611118
724	98.611118
726	98.611118
728	98.611118
730	98.611118
732	98.611118
734	98.611118
736	98.611118
738	98.611118
740	98.611118
742	98.611118
744	98.611118
746	98.611118
748	98.611118
750	98.611118
752	98.611118
754	98.611118
756	98.611118
758	98.611118
760	98.611118
762	98.611118
764	98.611118
766	98.611118
768	98.611118
770	98.611118
772	98.611118
774	98.611118
776	98.611118
778	98.611118
780	98.611118
782	98.611118
784	98.611118
786	98.611118
788	98.611118
790	98.611118
792	98.611118
794	98.611118
796	98.611118
798	98.611118
800	98.611118
