Simulations	S-metric
550	98.109197
552	98.115729
554	98.128794
556	98.141859
558	98.154925
560	98.167990
562	98.181055
564	98.194120
566	98.207185
568	98.220250
570	98.233315
572	98.246380
574	98.259445
576	98.272510
578	98.285575
580	98.298641
582	98.298641
584	98.298641
586	98.298641
588	98.298641
590	98.298641
592	98.298641
594	98.298641
596	98.298641
598	98.298641
600	98.298641
602	98.298641
604	98.298641
606	98.298641
608	98.298641
610	98.298641
612	98.298641
614	98.298641
616	98.298641
618	98.298641
620	98.298641
622	98.298641
624	98.298641
626	98.298641
628	98.298641
630	98.298641
632	98.298641
634	98.298641
636	98.298641
638	98.298641
640	98.298641
642	98.298641
644	98.298641
646	98.298641
648	98.298641
650	98.298641
652	98.298641
654	98.298641
656	98.298641
658	98.298641
660	98.298641
662	98.298641
664	98.298641
666	98.298641
668	98.298641
670	98.298641
672	98.298641
674	98.298641
676	98.298641
678	98.298641
680	98.298641
682	98.298641
684	98.298641
686	98.298641
688	98.298641
690	98.298641
692	98.298641
694	98.298641
696	98.298641
698	98.298641
700	98.298641
702	98.298641
704	98.298641
706	98.298641
708	98.298641
710	98.298641
712	98.298641
714	98.298641
716	98.298641
718	98.298641
720	98.298641
722	98.298641
724	98.298641
726	98.298641
728	98.298641
730	98.298641
732	98.298641
734	98.298641
736	98.298641
738	98.298641
740	98.298641
742	98.298641
744	98.298641
746	98.298641
748	98.298641
750	98.298641
752	98.298641
754	98.298641
756	98.298641
758	98.298641
760	98.298641
762	98.298641
764	98.298641
766	98.298641
768	98.298641
770	98.298641
772	98.298641
774	98.298641
776	98.298641
778	98.298641
780	98.298641
782	98.298641
784	98.298641
786	98.298641
788	98.298641
790	98.298641
792	98.298641
794	98.298641
796	98.298641
798	98.298641
800	98.298641
