Simulations	S-metric
654	98.427267
656	98.427267
658	98.427267
660	98.427267
662	98.427267
664	98.427267
666	98.427267
668	98.427267
670	98.427267
672	98.427267
674	98.427267
676	98.427267
678	98.427267
680	98.427267
682	98.427267
684	98.427267
686	98.427267
688	98.427267
690	98.427267
692	98.432859
694	98.444044
696	98.455229
698	98.466414
700	98.477599
702	98.488783
704	98.499968
706	98.511153
708	98.522338
710	98.533523
712	98.544708
714	98.544708
716	98.544708
718	98.544708
720	98.544708
722	98.544708
724	98.544708
726	98.544708
728	98.544708
730	98.544708
732	98.544708
734	98.544708
736	98.544708
738	98.544708
740	98.544708
742	98.544708
744	98.544708
746	98.544708
748	98.544708
750	98.544708
752	98.544708
754	98.544708
756	98.544708
758	98.544708
760	98.544708
762	98.544708
764	98.544708
766	98.544708
768	98.544708
770	98.544708
772	98.544708
774	98.544708
776	98.544708
778	98.544708
780	98.544708
782	98.544708
784	98.544708
786	98.544708
788	98.544708
790	98.544708
792	98.544708
794	98.544708
796	98.544708
798	98.544708
800	98.544708
