Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101111010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100001011001100001101010111000001010001100110111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	8032458.807342591	160.021233	1000100010101000010111010101100100000100101001110010001100001100011101010010011000110000110000010110100010000001010100100111	01000001111000011101111010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001		h3r4x0y1	1.5	27.546666666666667	-5.0	-3.333333333333333	h3r1x3y0	1.5	14.966666666666663	5.0	-10.0	h0r3x2y3	0.0	15.0	3.333333333333334	5.0	h1r0x2y0	0.5	10.0	3.333333333333334	-10.0	h0r0x3y3	0.0	10.0	10.0	10.0	h2r0x1y1	1.0	10.0	-3.333333333333333	-3.333333333333333	h2r1x2y0	1.0	9.333333333333334	1.666666666666667	-5.0	h1r5x11y8	0.5	34.385714285714286	-50.095161290322594	1.275333333333336	h0r5x3y3	0.0	37.06428571428572	-82.73967741935483	-18.934	h1r3x6y23	0.5	21.63	9.985714285714284	36.353548387096765	h0r0x30y13	0.0	10.0	96.7458064516129	39.86199999999999	h1r1x1y10	0.5	16.046666666666667	-63.292580645161294	-32.16322580645161	h0r4x15y7	0.0	28.60571428571429	-2.3335483870967693	-1.6999999999999993	h1r2x4y24	0.5	19.682857142857145	-13.606666666666667	53.31322580645164	h1r0x15y2	0.5	10.0	32.400000000000006	-22.236666666666665	h3r0x23y15	1.5	10.0	49.05516129032259	34.540000000000006	h2r0x4y1	1.0	10.0	-13.17	-17.55	h0r5x11y4	0.0	35.721428571428575	20.556000000000004	-17.375333333333334	h2r2x29y4	1.0	24.126666666666665	128.20290322580644	0.4414285714285739	h3r1x5y3	1.5	12.65	-8.836666666666666	12.590000000000002	h1r1x4y1	0.5	15.703333333333331	2.884285714285713	-13.395714285714284	h3r4x1y2	1.5	25.49714285714285	-24.633333333333333	-10.395714285714288
001000111001001011011100011101011111111001001101110110000000110000001101011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	14428318.607040882	155.098303	0010001110010010110111000111010111111110010011011101100000001100000011010110111111110011110110011001111001001101010100110001	11011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
001000111001001011011100011101011111111001001101110110000000110000001101011111111101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13520958.778087512	155.101246	0010001110010010110111000111010111111110010011011101100000001100000011010111111111011010101101010000000010011110001011000111	11010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001001011101111001010100110110000010110001011010001010111000	9279547.56394018	157.276301	0010100100000000000011100000101011001110111111100011011001100000000101001000000000010000101010010110010000000011000110001110	11111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101		h3r12x1y3	1.5	62.64	-1.6666666666666663	10.0	h0r0x3y2	0.0	10.0	5.0	3.333333333333334	h2r1x2y0	1.0	10.0	3.333333333333334	-5.0	h1r0x0y2	0.5	10.0	-10.0	3.333333333333334	h1r0x3y3	0.5	10.0	10.0	10.0	h2r1x1y2	1.0	15.766666666666666	-3.333333333333333	3.333333333333334	h2r0x2y1	1.0	7.5	1.666666666666667	-1.6666666666666663	h0r2x14y2	0.0	19.754285714285714	-19.068387096774217	-22.848666666666663	h0r5x18y14	0.0	37.06428571428572	17.26193548387097	28.68133333333333	h3r2x1y7	1.5	17.753333333333334	-12.185714285714289	-38.139354838709686	h0r8x25y4	0.0	46.04266666666667	64.57483870967744	-23.534	h0r5x10y10	0.0	40.23333333333333	-24.16580645161291	-32.16322580645161	h2r4x12y0	1.0	28.60571428571429	-16.634838709677418	-28.37	h3r4x7y6	1.5	29.365714285714287	-1.8666666666666671	-58.48419354838709	h1r5x14y9	0.5	35.10714285714286	28.092000000000013	5.949999999999996	h0r5x9y11	0.0	35.95	-44.7358064516129	17.094666666666672	h2r0x1y1	1.0	10.0	-24.63	-17.55	h0r5x13y14	0.0	35.721428571428575	32.068000000000005	26.311333333333337	h1r1x9y5	0.5	17.063333333333333	-68.66806451612904	7.224285714285717	h2r0x2y3	1.0	10.0	-19.44066666666667	12.590000000000002	h0r1x3y2	0.0	15.703333333333331	-2.354285714285716	-7.931428571428571	h0r5x7y0	0.0	29.37142857142857	-1.3733333333333313	-24.75
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000010100100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101110101100110100101100011100011000010011111011110001001010110110010010110100001011110111111001101001010100011000111100010011000011010100100010000000010100111111011011000110000	7852910.492803268	160.760065	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001110	11111110000101110110001011000011000011101101000110100000100101101010111110011100111111000010100100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x29y6	0.0	42.47714285714286	90.59645161290324	-5.948	h1r2x4y22	0.5	17.753333333333334	1.1171428571428557	31.69774193548386	h0r14x6y1	0.0	73.07466666666667	-57.67483870967742	-44.666	h0r15x23y17	0.0	100.7	32.3506451612903	4.934516129032261	h0r5x13y9	0.0	33.25714285714286	-11.86774193548387	5.920000000000005	h0r5x10y2	0.0	34.207142857142856	9.873333333333331	-83.32806451612903	h3r6x15y12	1.5	40.12857142857143	32.400000000000006	18.029999999999998	h3r2x10y8	1.5	20.38	-38.03645161290322	4.010666666666669	h3r0x7y4	1.5	10.0	-1.7100000000000009	2.490000000000002	h1r1x8y6	0.5	15.144285714285717	3.288000000000004	-8.637999999999998	h2r2x8y4	1.0	24.126666666666665	-78.51161290322581	0.4414285714285739	h0r0x2y2	0.0	10.0	-19.44066666666667	4.403333333333334	h1r3x7y3	0.5	27.11	18.6	-2.467142857142857	h1r4x6y0	0.5	25.49714285714285	-5.25	-24.75
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000111011010101110110010000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110000110000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7188261.870360425	162.140952	1100000101111100010000000000001010000001011100001110011100101000011101111100111000000010100101010011000111000110000110001110	00001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000111011010101110110010		h0r3x0y1	0.0	23.16	-5.0	-3.333333333333333	h2r0x1y3	1.0	10.0	-1.6666666666666663	10.0	h0r1x1y3	0.0	10.0	-3.333333333333333	5.0	h0r2x3y1	0.0	18.266666666666666	10.0	-3.333333333333333	h0r2x2y2	0.0	21.53333333333333	3.333333333333334	3.333333333333334	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r1x0y2	1.0	9.333333333333334	-5.0	1.666666666666667	h2r2x24y6	1.0	19.754285714285714	84.35419354838706	-6.765999999999998	h1r7x29y5	0.5	47.89	90.59645161290324	-10.276666666666667	h0r3x3y13	0.0	21.63	-3.3171428571428585	-10.204516129032273	h3r0x5y5	1.5	10.0	-64.10903225806452	-16.490000000000002	h1r0x13y6	0.5	10.0	-11.123548387096784	-53.361935483870965	h3r0x12y1	1.5	10.0	-16.634838709677418	-24.56	h0r7x11y25	0.0	43.89	13.786666666666664	59.52419354838713	h0r6x9y9	0.0	40.12857142857143	6.552000000000007	5.949999999999996	h3r0x10y13	1.5	10.0	-38.03645161290322	25.81733333333333	h0r1x4y7	0.0	17.93	-13.17	22.530000000000005	h0r5x11y10	0.0	35.721428571428575	20.556000000000004	8.836666666666666	h3r0x16y6	1.5	10.0	0.2367741935483707	14.007142857142863	h1r0x6y1	0.5	10.0	-5.302	-3.783333333333333	h1r0x6y6	0.5	10.0	13.361428571428569	13.925714285714283	h3r3x1y7	1.5	21.622857142857143	-24.633333333333333	25.489999999999995
100010001011100001001101010110111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12394696.489596184	155.106775	1000100010111000010011010101101110010100110010010100000110100001100111111111001010110101101000010111111011011010010101011100	11111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r0x0y2	1.5	7.5	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775	0000011101101101110011110100111110010100110010010100000110100001100111111111001010110101101000010111111011011010010101011100	11111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r0x0y2	1.5	7.5	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
110000010111110001000000000001000100011000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7380113.211116325	160.993867	1100000101111100010000000000010001000110000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y6	0.0	42.47714285714286	103.93000000000002	-5.948	h1r2x4y22	0.5	17.753333333333334	1.1171428571428557	31.69774193548386	h0r14x6y1	0.0	73.07466666666667	-57.67483870967742	-44.666	h0r15x23y17	0.0	100.7	32.3506451612903	4.934516129032261	h0r5x13y9	0.0	33.25714285714286	-11.86774193548387	5.920000000000005	h0r5x10y1	0.0	34.207142857142856	9.873333333333331	-89.53903225806451	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775	0000011101101101110011110100111110010100110010010100000110100001100111111111001010110101101000010111111011011010010101011100	11111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r0x0y2	1.5	7.5	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000000010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010000010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100101001011011110000101110000101111111000011110111111111110111001010111010011100110	7292668.526335221	161.959341	1000110100100000000100010010010001000010000101011000001001001010101100110010000100111110100000100000100110000100010101010001	01000110111011111010100001111000010011000100111111100101100101101000100100110100000000010100010101001011000100110011011100010001011		h0r0x3y3	0.0	10.0	5.0	10.0	h1r0x1y0	0.5	10.0	-1.6666666666666663	-10.0	h1r3x0y1	0.5	15.0	-10.0	-1.6666666666666663	h2r2x3y3	1.0	18.266666666666666	10.0	10.0	h1r0x1y1	0.5	10.0	-3.333333333333333	-3.333333333333333	h3r2x1y2	1.5	21.53333333333333	-3.333333333333333	3.333333333333334	h2r2x2y0	1.0	11.166666666666666	1.666666666666667	-5.0	h0r6x5y0	0.0	39.26285714285714	-112.14870967741936	-30.89	h1r3x28y4	0.5	26.23857142857143	83.92967741935486	-14.605333333333334	h2r1x1y29	1.0	13.876666666666669	-12.185714285714289	64.28838709677417	h1r4x15y6	0.5	28.02133333333333	0.2329032258064529	-9.446000000000003	h1r9x25y29	0.5	64.42	41.04548387096773	68.53064516129032	h0r6x10y1	0.0	37.90857142857144	-26.16903225806452	-24.56	h2r0x3y8	1.0	10.0	-17.520000000000003	-46.06225806451612	h3r0x7y14	1.5	10.0	-2.063999999999993	26.08333333333333	h1r2x11y7	0.5	20.38	-31.337096774193554	-0.3506666666666653	h2r0x5y6	1.0	10.0	-9.35	15.850000000000003	h0r2x15y14	0.0	20.28857142857143	43.580000000000005	26.311333333333337	h0r1x29y7	0.0	17.063333333333333	128.20290322580644	20.790000000000003	h3r3x14y3	1.5	17.95	22.97533333333333	12.590000000000002	h2r1x2y7	1.0	15.703333333333331	-7.592857142857143	19.39	h1r1x12y6	0.5	13.874285714285714	18.01	18.31285714285714
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7810165.804286469	160.861504	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y4	0.0	42.47714285714286	103.93000000000002	-14.605333333333334	h2r1x1y29	1.0	13.876666666666669	-12.185714285714289	64.28838709677417	h1r5x15y6	0.5	32.52666666666667	0.2329032258064529	-9.446000000000003	h1r9x25y29	0.5	64.42	41.04548387096773	68.53064516129032	h0r6x10y1	0.0	37.90857142857144	-26.16903225806452	-24.56	h2r0x3y8	1.0	10.0	-17.520000000000003	-46.06225806451612	h3r0x7y14	1.5	10.0	-2.063999999999993	26.08333333333333	h1r0x11y7	0.5	10.0	-31.337096774193554	-0.3506666666666653	h2r0x5y6	1.0	10.0	-9.35	15.850000000000003	h0r2x15y14	0.0	20.28857142857143	43.580000000000005	26.311333333333337	h0r1x29y7	0.0	17.063333333333333	128.20290322580644	20.790000000000003	h3r2x14y3	1.5	15.3	22.97533333333333	12.590000000000002	h2r1x2y7	1.0	15.703333333333331	-7.592857142857143	19.39	h1r0x9y6	0.5	10.0	6.379999999999999	18.31285714285714
111000100000011101111110011010001101101011011100111000001000010010100100010001100001010101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001000100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10257672.335244203	156.19289	1110001000000111011111100110100011011010110111001110000010000100101001000100011000010101010010001101000010010010001110000110	10000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001000100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
