Genotype	Cost	Risk
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7138567.671116325	160.993867
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7237865.071851567	161.959341
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110010011110110100110110100110011100001010110100010100111001011011101011001000010001000110010100110110110110001111	7537096.946224381	161.871085
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000001010000001001000001010001011100110101001010001110001000110101	7596160.015230612	161.701856
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101001110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	8094361.984511932	161.022618
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000001011011011000011000010000001110101001101110111000001000110011000001011011011010000001110000000000101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7901805.6349699795	161.517321
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011100111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	7623642.0943415705	161.841289
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7664578.132876719	161.789015
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8736675.035806749	159.179019
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100011000010100101100011101111010100000100001001001100000010001111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8073577.78319398	161.612269
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010100110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110110	8271606.5887064235	161.059152
001010000010000000010001001001100100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111110000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110010101100011110001001100011110110000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110111010000111010111110100110001111101001111000	7603031.199456399	161.915265
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010110000000001111010110011100100001111	7771650.570750782	161.796225
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110010011110110100110110100110011100001010110100010100111001011011101011001000010001000110010100110110110110001111	7537096.946224381	161.871085
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000011001	12784060.571591089	155.036673
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	12767755.52008238	155.061297
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9876472.34972089	156.439626
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000111100101010000010110011101011100100111110011001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111010100101101110011100000001000010101000100111011	8410586.03592417	159.966988
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010001110100001110000000111100101010000010110011101011100100111110011000011001110101011101010000101111011010010000000011011000100010100000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101011000001010001110101010000	8616499.116694061	159.954745
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7750074.87547189	162.072252
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100011001011001011101110001001110010001100101000001010101001010101000110000100111101111100011110111000110011001010110010000010101110000101001101101011001001010001110110001100111001101010	8844263.520144075	159.27514
110000011111110001000000000000101000000101110000111001110010100001110111110011100000001010010101101100001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101000001001001111000011100011111100101111100111001011001100001101010111000001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	7898582.840159226	161.983469
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101001110100100100101101000110010100010101010100110011101101011001100000000111000011011000010000101101011101101000001110100000101101001001110000001110100010001000000100011011001110100000100111011011010111	8094361.984511932	161.022618
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000010100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110000000101100000110000001000010111000010001100110010010001010001000100001000100011	10895094.091887444	155.707993
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111111100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9054127.481116325	158.627118
100010001010100001000101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001000101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111010110011111110000101110001101011100000101000001000010001000001010011111101001000010111011000100011001111101000100000001100110110011101011000100000100111010110100011100111010111011001101001101111100110111110011001111111010001100110	9248093.522600293	158.560068
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000101101000011110100001001101010101000100010001100011000111010111110010010000000100101100101100110001111000011110111110110001001000100111001001011010111100111001100001001001000001110010010000000101111101111110001000101011000110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001010101000011111000101100101001111011111101001101000111	9051654.935861023	158.771143
100100000000000010011100001110000100010100110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000110110010110000111001011100101010111000110011010101110110010111100111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8848529.624520209	159.337552
100100001011000000101000011111010000010010100111000000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001001011101111001010100110110000010110001011010001010111000	8764590.46394018	159.393671
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010010101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	12740231.585430551	155.264276
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10633008.389743356	156.478173
111000100000011101111110011010001101101011011100111000001001010010100100010000000111011001100001111101101000000001001010011111011101000010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	10136476.230069693	157.256108
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100110111100010110110011101101011000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101010001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	10565107.383344006	156.965683
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010101110100011001010110110100110011011011011101111101111000101111001111000001100100011110001010000110110000101100110110101	8536845.809852777	160.465343
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010101010011110001010100011100101010011011100001010011011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010100001101111101110011001001001001111100111101000111001101110100000011011110101000100011011100111101011100000001100011110	8580205.431778008	160.416095
110000010111110001000000000000101000000101110000111001110010100001110111110001100111100001111111111100001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010111110100011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000111110100001100000000	8567316.706087083	160.718085
100101010001000000101001000001000000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9020299.710069695	159.365307
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8623478.50109384	160.407841
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663
001000010111110001000000000000101000100101111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111010111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100011000100111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001000100011	9855506.511754435	158.616113
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111100000011110100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100011000000000101101100010001001111000010101011111111100001011101110100000011101010001100011000100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011001110100111001111101111001110011100111010	9126424.370235449	158.728469
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000010110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000100111100101100100000110111101110110101110110111101001011110011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10855029.26328456	156.453549
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010100000101000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011001110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	8685024.559277397	160.544827
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8736675.035806749	159.179019
111000101111010100000011101100010000010010100111001000110000110001110101001001100011000011000001011011110101111000110000100000011010101111011100000010100000000101110010010011010010110110111100110010100110011100001110110110110101010110111111110001111110111011011010000001100111001000110010000100010100100111100001001010110111000111010011011101001011000010010001110010111101001110010100000101001010010011000100001001001000001010101110100010011101101010110001010000100100111110101000000101110000111011001100000	9910879.473312145	158.411109
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	8757097.994871132	160.348745
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010000010111000100011110100101001001000111100111111001010100101000011110000111110011101101011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000001011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11527108.815099178	155.372606
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110110010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	6975791.700399575	162.169703
100100000000000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011001011100000101111011101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000000111100101100100000110111101110110101110110111101000100010001010110000000101100000110000001000010111000010001100110010010001010001000100001010101110	9734062.691196626	158.719781
001000111001001011011100011101011111111001001101110110000000110000001101011111111101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13520958.778087512	155.101246
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000100111011011010111	11252963.358567763	155.633731
100011010110111000001001111000001011100100011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000001001101100010101001100100111011010000110001101100111100110000011010110111010101100100111111110001011000111000011110111001	11229498.815996284	155.682979
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100001001101000000111101000101100100011110000000100111101011101101011110100001101001101001100110111101000111100110011111101110101101011001111010001111101110001100101000010100111010011110010101001001100100100101011011010100111001000000011100011010000000001000100010000100000110010011111101000100000100000101	11090251.731920121	155.847371
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7664578.132876719	161.789015
100010001010100001001101010110010101101011011100111000001000010010100100010000000111011001100001111101001000000001001010011111011101000000110001111111000110000101010100111001111000011111010110111111000001101110001101001111010111001101111000101110101011011010110000111111110010000110000101000111100111110001010111011100110100000010110011110011011101100100111011001100100010001100100101111101000001010011000000101110111000011000001011110010011111110011100100101001000101001000111110111110000110110000011011010	10734381.346710166	157.015498
001000000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000001001011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110000111110100101001010010110101000010000111100001100100111011000011111000000010	10946173.615082216	156.444606
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7237865.071851567	161.959341
001110001001100000100010100010100101011111001100110000110010001110010011101001000000010000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001010101101011111011101110111000100110000110011100111110100100011011011010	10523960.878271664	157.850928
110000011111110001000000000000101000000101110000111001110010100001110111110011100000001010010101101100001101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101000001001001111000011100011111100101111100111001011001100001101010111000001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	7898582.840159226	161.983469
001000111001001011011100011101011111111001001101110110000000110000001101011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	14428318.607040882	155.098303
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101100110110011111101000111111100000100001110010110000110111111101101100111110011101101011010000011000001110010110101010001000101000000111100010101011100100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12495349.764657456	155.372606
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010001000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010000001101110001010000001001000001010001011100110101001011001110011100100001	8509120.358344944	161.059152
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	9577940.713183109	158.736227
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111110101111100100101101001101001111010000001100001010001100001101110110001111100001011101100010111010011110001010100011100101010011011100001010011011100001110110100100010001100011100000000110011101100000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110000111111001000011011101111111000111000100011101	8991258.665465927	159.967086
