Genotype	Cost	Risk
100101001000010011111010001101101111110101001101011111001001001100100011111110100010100001000110011000110100001101011100000101100111100101011010101111000100001010000100000110000011110011011110011110000110010100000011100100100100000101110111100001101110010011100100011110100000000110111010001100011101000100101111111001000011001010101101001000000101001000000001110011010000111110011000010011010010100101000001100000100110110011001100101011001011001010101101011101010001010110000000001111010110010110110101111	11333459.594772177	157.846497
001110011001100000100010100010100101011111001100110000110010001110010011101001000000010010100011011101100001001011010011000110110111010000001100100110101010001101101010110011101011101001010101010001101110001001001001011101110111111101000011110110101010110101100111010000010110001110001100000100010011010010000000011011000100010100010001000101001000000110000111011110000110110000100100010100110000011100100001101010100101110100011000011001011010011111100001010011111111101100101100101100011111010010110111101	11098004.33044495	158.324257
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010101100101101111010111100011101101011111000101001010010001101010110101000010111000000111011010110010001111100101001101010111101000011000100100111101	9186644.136985673	161.505575
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010011110100001110010000111100101010001000110010101011001110011011110011111010001011000101111011100110011101000111101001001010001010101000001001110110010000001011111011100100010001100011110011101110000001100100100111110001011101100100000111110000000100110100101110101001111111010111111011000101100000011001101111	9336320.779758215	161.512288
001000000111001101011100100101000011100000101001000111110111110010111000001000000110011000010100101001011100010001000011110100001110001100110010110001000111110101000010010101001011000111011111101110011000000000011111101100000001011111001011011100001011111010101001010011100110011000011101010010011001011000110000000101101100011000111010111011100110100010100101110000110011110001000000011100100011100010010010001011000110111001001001101011001101101011100010100100111101001101011110111000010110111111011110111	9551725.934708316	160.285417
100100001011000000101000011111110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	9419064.167724252	160.463197
010010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011110011000001000001010000110101101101000010110100110000100000010010000110011110010101001001010101010010110110100100100011011011111101111011111100101000111111001010100110000000100000001111100101010011000101100100100101000010010	9802887.105360178	160.255181
100100001011000000101000011111110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110101011100111110000100100000011011110011101011010001100011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110100001100010101010001000111010000100100010100101	9562819.582865274	160.29914
010111001111010101111000010000101111100010101100110101000010101000101001011111001101101101110111001111100000001000100101010011010000011100101000110000110111111010111000101100001010000001001100110101011000111110001101100110010101111000110010101110111111100111101100110000000001011110111001011001010110011010100100001001010011001110001110011000110001010000010000110101110111101111000101101001000000100011010001011110110111000101011101101011100001101001101010110011010101110010111001011011000011100010000011110	14080021.785011511	155.709144
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101100100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011000110100111001111101111001110011100111010	13142086.530442078	156.429516
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101001000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011110111000001001000010101010010111010111010010000110101110110100010100111001010110011000110100111001111101111001110011100110100	13110377.848738205	156.432102
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100111110011111101000111111100000100001110010110000110111111101100100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001101011101110000010101101010010100110101010110000011101011110111111101101001010100011000111100010011000011010100100010000000010100111111011011000110000	13069168.400838207	156.655419
000010011111110101010000001101101000001011100110001110111000001001100101101001000111001011001100101010011001111101000000101010110111011010011001010110010010100111000100111100011001111011110000011011101011010110011000010111011011001001101100011100000000000110011111110011101100001100111010001010111110000111011010001000010001111001100000001010011011101010001000001001100011011011011001100100110001001100110100111110001111010111010001001001010111010001110111010100111110100000100001111000011110111011110001110	10128629.434340153	159.572528
100101010001000000101001000001000110110101101100010111101110001001001100001111101111110000101100101000001111000000010111111011100001000001101110101001010111111010101100101010010000000010010010000100001111101100011011101011101101100110011100110011111110111010111011100110101110000100110111111011000000111011110110011110001011110101111110011101010010000101000100011010100100001011101100001010110011100100011100010101111100101011001101111110001100111011000000000000110100001101110111101100001100011100011110111	10765624.308830423	159.102865
010000100001010001001001111010111101001001111011111100000110000011001111001000001100111111001010000000100001001010111101001011111000101010011011001111001101111110000101001110101011010001000010110000011000011111010111000010101000101100000000001101101111111001000111010110001100100010100011000001100110100001111000011011101101011100011001000011110010011001001001100010011100101000011000000101010101001110111110110011110111110100000111001101100101000110001101100001111010100110111110110000001000100001101010000	11299805.904622477	158.871965
000110110100001110000101000001011010001011111001101000111101100101110111111111101101000001010110110011101111010100101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001110000100110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111101000101110111000111010111110111000010110000111111001001011000111001101100101000110101	11837814.48926906	157.419812
100000110011011011001010101100110110110001010011110010111101000110100001100000010101101000001001100010011101010110000011011101110101000110011010111111001100010010010011111011000011100100000101111011111100010011001111000101101110011101010101001001100000001000011011110101100000000101111000001110111101111101001100111011110111100001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	9367627.525442122	161.903188
000110110100001110000101000001011010001011111001101000111101100101110111111111101101000001010110110011101111010100101100100001000100100100000001110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001110000100110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	11370581.519919083	157.534621
011001001001110000001000100000011111110100101000111100110011000110010111001000100110101100011110011000101001011101101010101000011001110001010000011001110101000100100111001101100110111000110101110100011001110000001010001101100000111110111111001101110100110111011101001100001001110110110100000000111010111011001111010110101100110110010010010101001010001100111110011110101111000111110010001011101111000101101001010111111000001011110100101100010100111001100000000011011000111111101010010110100000101011110000101	15737842.889573779	156.141911
000111011110100010011111110011110110110000111100111001011110111111111011010111110110101110000110010001010001110010100001011101000110001111011010010000000001011111010101000111001000110011110000111001011111011000011000010000000100001011011111110100101001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110000000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	15433149.966869172	156.16205
100000101010101101100010111011101000010100111011011001010100000000011010000001110001001010001011011010010001011100011010011000100101000001010000100111111101000100111111111011000011100100000101111011111100010011001111000101101110011101010101001001100000001000011011110101100000000101111000001110111101111101001100111011110111100001010001100111111110101110000001111011010100010000101010001000111101110101001001100001000111100111100010111111110000100001001011011010010101110110011010101110101100001111000001010	9684407.276488751	160.295178
100100100100111010100000001111000010000100110110000011001001100000001011100100011110110101010011111000001101101111000101100000111000110000001101011101110100010001110010011010101001001011110000011111110000010000010001010011111001000101101001101010101110001110011101111100011010100010010110001011100111010100000100001000000011110111001010110000100111111010010111011000111000100101010001100001110001100111001010111111001100100100011010011111011001101010010000110100100101101101001100011011001111110101000010010	9834710.109371472	160.170608
000101001110000111110101001101100010000110101001100101000100110010010110100011110110011000010100101001011100010001000011110100001110001100110010110001000111110101000010010101001011000111011111101110011000000000011111101100000001011111001011011100001011111010101001010011100110011000011101010010011001011000110000000101101000011000111010111011100110100010100101110000110011110001000000011100100011100010010010001011000110111001001001101011001101101011100010100100111101001101011110111000010110111111011110111	10066778.524708316	160.021977
110000000001010101010100011100100010010111000101101000101110001000110011010100111000100010001001000100101111001000001110100110110111101111000100100000110111010000101100011010010010011100110110011010001011011001010111111100100001110000100111001100010010111100001100001000101011110110110001010010010100100010101011110001001001110110111111100000100001100000010000010101110001001001001000011010010101000111101001010111010100011011101010010011100100010111110101001000001001001001100011110001100011011111100001010	9455662.465649517	161.782606
100000110000101110110010001000110101011011101100010111011011010000100000001010000111111011010111101000011110001101110010011100101010000100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100010111000111110001101000110101010000101001111001110110000111001010100101111101111100010101100111001011101110010100110000010010110001100000001110111100110001010100101011011101011011000111010001001000100000101100110110001110000001010111	10820057.45138592	159.143998
111000100000011101111110011010001101101011011100111000001000010010100100010000000111011001100001111101001000000001001010011111011101000000110001111111000110000101010100111001111000011111010110111111000001101110001101001111010111001101111000101110101011011010110000111111110010000110000101010111100111110001010111011100110100000010010100100010110110001001001001101001111001000011100111000100010000101101001011011111000000011001100100001110011010100101001100101011001110000110100011010110101000111001000011011	11030567.951970328	159.108673
011101000001110000101001101011110101100001111011100110000101010100000111000001110011110001011100101010010010110101100100000000000011001110101011010001000110110001011101011111011100011101001011001000100110000011000011010010110000000100001101010011001010110101100111010000010110001110001100000100010011010010000000011011000100010100010001000101001000000110000111011110000110110000100100010100110000011100100001101010100101110100011000011001011010011111100001010011111111101100101100101100011111010010110111101	12563835.866724733	157.256108
110010011100001011011001101110110010100111110110001001110010010001110110010101110100100100100001011010101001011010101111010101111000101111011110010011000011011100100001111110111100010100110001000110110011000111100111011011001111110100100011110000000100111101011101101011110100001101001101001100110111101000111100110011111101110101101011001111010001111101110001100101000010100111010011110010101001001100100100101011011010100111001000000011100011010000000001000100010000100000110010011111101000100000100000101	12412781.330117028	157.322093
111010010111010001010110100100011101010011000100100110111000100100001101010100000011001100111110100011010100110011010011010001111111101001011110010100001101010111111110111111011001111010110111001011100011000110010100100011000011011010101000000101000011100101011011101000000101111001100011101100101101101100101111100010001011100111110100001011110000010100100001011011000001001000101111011001110100111010100001010101101100001010101101110110110011010111011000111100011111010001111110101000100001000010111010110	12885523.599509437	157.178605
011001010010011101110011110001011010110111110110011001111001001110101110010011110011101000001011100010101110001011110100010011101100000111010010011111101100001111011010010001011001111101010110100001000000011111011101110110100101100000100001010001101010010011100001101000001010111011101010100111011100001111001111100101100110111111110001100111111110011111111000001000010001011100101110001101100010010001010001100100011111100011100100011111000101001111010010100110100110011001101010000011011100110101110110011	13350974.844458742	156.542788
110011011100100101100000000101010000011001100001010011000000001110101010010001101101100011001000100100011010001101000111010001110110001101011011010010111011100110011111110100001001010101100101011110110000000101011110000011011010110000011001100111000010110110101111110011101101111000000011101111011111111011101000011100110111100100001100100100001110100001001010001110000001100110000010000111111101110111000011101100100010001011101110000101000010001111011010100111111000101110101011010000101000100001110111001	9563307.668189708	160.653565
110001011000110110101011000100110100011111011110010000001100011011001011110001000110110100110000011010011111100111011011010111111011110011011100011101101010000111111000111011101000101010000110110001100010100100011100011011001100111010001101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001110011001111110111010010100010011110000001101001001000110100110010010010110101101000111100011011101110011100010000011110111001	14320996.75249289	156.503651
001011101100011001111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	11720358.609518792	157.479761
000010011111110101010000001101101000001011100110001110111000001001100101101001000111001011001100101010011001111101000000101010110111011010011001010110010010100111000100111100011001111011110000011011101011010110011000010111011011001001101100011100000000000110011111110011101100001100111010001010111110000111011010001000010010110000000001010011011101111110001001000111000100001111101001011001101001111001010100000101110100111001011111010110101101111111000100100110101001010010000010100111101000010111000010001	10128750.080379833	159.923538
001000000111001101011100100101000011100000101001000111110111110010111000001000000010100111100000011001101100110001110100110101110000011110010010100111100001010010111101101100110111011000010000000001000101100110000110100001010000101111010100111100100100111000010100011101100001110011011100000110001000001011001101000111101010101000011100001010110000011101000000010101110001000000111101100000101100100000110000010100111110011011101000100111000101000111000000111000100111110101110011100101011100101111100011110	9691018.151709504	160.375902
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010011110100001110000000111100101010000010110011101011100100111110011000011001110111011001010000101111011101000101010101101110011000110100000100011111101101111011110101111000010011111011100100110101011100011100100100000011101001011001110101111101000000110101011010001001000011010111101111001010101100011001010011	10535153.544706874	159.472418
001010010000000000001110000010101101000001100101111101111001111101101110111100100110010001111011111111001001110001000100000110000101001000010001000000000110110000100100011111001000010101100111101011101001110111011011011010001111101111110001001010101011110011001111000111001111101101011011100000011111111010010000001000010010001001011110011011001001100000101000111001000101000110110100000100011010110110000000110000101010101000100011111101110010101011001010011111110100001011110100100110000101101101100111100	10663108.001889544	159.279606
100100010011111010011101001001001000011000100011001110010110010001000010100110010011001000001111000011110111001001001001110010100011110001100100111100001010001001000101011111100101111001001100110001100010100100011100011011001100111010001101110100111011101111100001000001100000100101110000101011001010010001110100110110111001101011101110001001101000100111010000010001110110000011001100011001111110111010010100010011110000001101001001000110100110010010010110101101010111100011011101110011100010000011110111001	13016075.085701503	157.318695
001010001110101010000011100011001111000001110111101100010011011000110111101000000010001001001001011001000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	9692206.634425258	160.441463
000000011111001011011101010001000001010111011110100111011100111101100011000110011100100000110111001100101110011001011110101100101001010001000011000000110110100011100100010011111010100010000111001101101110000011001101000110100101111100101110101011111011001011101010111101010001100011111010111001110011001101110001111010110001001001111001000011010000101100001110110110000100100000000011001110011001100010111100010110000011110101110011101100111100000000100100010110011110011110110010010000010000010101000011010	12479117.126647417	157.430977
000110110100001110000101000001011010001011111001101000111101100101110111111111101101000001010110110011101111010100101100100001000100100100000001110111000110110000011000101110010010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001110000100110011010110010100110011110100100100101100110010000010100010110000100100111010001001001011111111110111101011011110000000111010100001010110011001111001100101001000001111000001101111011100011001110110101101100101101011101100	12522567.939130692	157.419812
000110111101100000100010011110011101100110100100111001000101100111001111110011101011110101001001010000111111110010011100010111000101010110111111111101111001010010111111001111111011001111101011011000010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110101100111100101000110010001101101000010111000000110101110010110101100110111000100010011110111010000101011011010	10857166.173726875	159.152113
011101100000011101100000100001010000111010111011000000000001010001000000110101000001001110101010111010010100000011001101111011001110000101111100010001000010100010011011101110000111100100001000111111110101011100010010110100101110111100100010100000010111101010011011101001110110011100000001001110100010010000100101110000101110001110001110110100010100011110010011100011110101001100001010100001110111110000111111000110011000101010100011000111111100011000101000001011110110101010111111111011110111110100010110100	10519168.576179648	159.641946
011001010010011101110011110001011010110111110110011001111001001110101110010011110011101000001011100010101110001011110100010011101000000111010010011111101100001111011010010001011001111101010110100001000000011111011101110110100101100000100001010001101010010011100001101000001010111011101010100111011100001111001111100101100110111111110001100111111110011111111000001000010110100010001001001100110101101101111110111110001001000110010110001001110100111000001011010001000101101011110000110001000010100100001110011	13797533.846660553	156.764564
111111111100001011011001101110110010100111110110001001110010010001110110010101110100100100100001011010101001011010101111010101111000101111011110010001000011011100100001111110111100010100110001000110110011000111100111011011001111110100100011110000000100111101011101101011110100001101001101001100110111101000111100110011111101110101101011001111010001111101110001100101000010100111010011110010101001001100100100101011011010100111001000000011100011010000000001000100010000100000110010011111101000100000100000101	13558118.85564034	157.050733
011000011111101001001100011111011100000011010100001011011101010001100001111000011110110111011100010101010010111100010101010110000101000100011001011100101110100111111010011101101011010000011000001110011110101010001000101000000101100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13188344.66570409	157.185738
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111010010011111100101011001001101101101110000100000000010110101111001111000010110000001001101000010011000000001000001100011010001111011101001110010100111000001111111110100100011000100010111111110010111001010100111110010111011010001111010110001011110100110010100100100011100111101000010011000001000110011010110011100011111011101110111100010100000101001000110111110000100101101110011001110001011001101011110000000110	13615396.020797813	157.092848
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101110110100101010011001100100000001110110010011001110001100101101101100010000100101010111110110010000100011010101101010110001110000001001011111000111110001001101110011100101110010000101111100111101101000011000111001001011001011	14316525.882648584	156.789188
000010000101101101110100101000110010010000011010000110001110110111100100110111011110010000011111100101011111000000011001110011111000001010000101111110101011000010001001110101101101100000010000110110001111011010111111000000001001011010011100010001000101110100000010100001011101101100101110010100011000001000100000100011101111111000100010100101011111111110010111100111100101101010110100110000000000001111010111101100001011101001000000000011111110010000011101100111001011000010000101111010011010101010101111001	10530922.135499377	159.767652
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000001011011011111111110100110111111011001001000001011000100000001100000110111110010001100100101100010000010001001101111111001110101110011100000101101011000000110011110111011100101010111110110001101011001101101000111101110001001001110111011001111110100110010111111101010100010110101100101110101100001111111100101001100000000001011	10252995.260197602	159.811344
010010110010110011110101000101100001010110001100001001100100100100100011001101001000110011011000011000110100001000111011111100101110000001101000000010001110101010111010101001101000110111111001011100010110010100110011111101110100111100010001101011000110100010010000101001101011101011101101000111011100001011011001110101000110111101001011000101001100001011001001100000101001010111111101100010010100110011110000001011000101101010011111000000100100101110111111100000000101111010011010001111110000100000000100100	10510313.301295243	159.803281
100100010111100100110011110110110101100011011101010001110000010100111010011100010101000001010101011100100110010000111100101000100011010001100011001101110100111111000011100110110000100111011110010110011110110100101001001000011111100001111000101110100100100111101011100100111000000101110111010110100000100000010100001000001111000010111010101010011110110110110011101100111111110101110111011111010000110011000011100011010010001010101000001010101101011111000011000110101111110000101100101101110001111001111101111	15137365.711348481	156.73994
100100100100111010100000001111000010000100110110000011001001100000001011100100011110110101010011111000001101101111000101100000111000110000001101011101110100010001110010011010101001001011110000011111110000010000010001010011111001000101101001101010101110001110011101111100011010100010010110001011100111010100000100001000000011110111001010110000100111111010010111011000111000100101010001100001110001100111001010111111001100100100011010011111011001101010010000110100100101101101001100011011001111110101000010010	9834710.109371472	160.170608
100100010111100100110011110110110101100011011101010001010000010100111010011100010101000001010101011100100110010000111100101000100011010001100011001101110100111111000011100110110000100111011110010110011110110100101001001000011111100001111000101110100100100111101011100100111000000101110111010110100000100000010100001000001111000010111010101010011110110110110011101100111111110101110111011111010000110011000011100011010010001010101000001010101101011111011101110111000100110000010011100111110100100011011011010	15220946.78378888	156.73994
000101001001000111101111101110111010100101111001010111001001000100101111011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100011111101010111110110110010111011111101110110001101001001000001101100000001101110010111111010001001001100110101001000110100010100010110000111000110000000001000101110101000011100100001111	17137825.24717146	156.717049
100111001110101100001110111100110100100111100110010101011100000000011101000011100011100110010111010010011111100101011001001101101101110000100000000010110101111001111000010110000001001101000010011000000001000001100011010001111011101001110010100111000001111111110100100011000100010111111110010111001010100111110010111011010001111010110001011110100110010100100100011100111101000010011000001000110011010110011100011111011101110111100010100000101001000110111110000100101101110011001110001011001101011110000000110	13615396.020797813	157.092848
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010111110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101000010001000101101101000101111011110101001100101010111111110011110000010001000010000001001000001110100111011010001101110010001011010101101101001001100001011001010010011101001001111101001100001110011000100000110010110110011011000011010111001110011011110101111011101001	14535423.47133953	156.786245
100100010111100100110011110110110101100011011101010001010000010100111010011100010101000001010101011100100110010000111100101000100011010001100011001101110100111111000011100110110000100111011110010110011110110100101001001000011111100001111000101110100100100111101011100100111000000101110111010110100000100000010100001000001111000010111010101010011110110110110011101100111111110101110111011111010000110011000011100011010010001010101000110010010111101010011011110110111101101000010001111100000101010110101001000	15383991.723909426	156.73994
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010000001001101011011110101101011001000001000001010001111111011100010000010101100101101111010111100011101101001011100111110101000011010110011011011100101011100111111100110001110011000010010010001111110100110111111000001011	9694705.481915208	161.527613
100101001111010001111000011100111010000100000001000101110001000111010000001100100100100010111010100110110101010111000010001010111011101011011000011110010110010111010101100111011110000011100011000010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011010100011111110100010010	9734084.875346946	161.688237
