Genotype	Cost	Risk
110001001110110001110101000101011000110001011000100100010111110100110011100101010001001010001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9503756.309720889	156.415306
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101111111100110111110111011100000000110110101000101111100001001001010100001101111100011100001110010000110000101101100010001001111000010101011111111100001011101010100000011101010001100111000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	10172058.328408709	155.39225
100010001011100001001101010110111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12394696.489596184	155.106775
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110100000001000011100110000000001100011100100000000101010110010101000001010101010101001	7386473.999078828	160.211741
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110010010101101000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8585008.24768627	157.554814
100011010010000000010001101100101001000101000000110001100000110010000101111000010000100000000110111001110100111100010010010010111011110001011110101000111010101011101010101100000111001000101111011110101110110110010110001111010000001001101001010010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011011010011100100101101001111101011	7121496.614653902	162.143842
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100110000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	8617831.387338016	157.11385
100010001010100001011101010110010000010010100111001000110000110101110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110111101111101110000101001011110000011011010001100000100111010010010010011010100011111010100010010	8020332.146651798	160.023819
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110100110011010011011010001001101110001010000001001000001010001011100110101001011001110011100100010	8237595.482694065	159.651268
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000001110000000100101111011000010100011001001011100100000110010101000101110110011100011010100100000001110001010000110010011100010000100111000000000010001110001010000000010110110010110110110100110100101011110000000110010000100001111	8263563.085249953	159.380082
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000001110001010000110010011100010000100111000000000010001110001010000010010110110010110110110100110100101011110000000110010000100001111	7132535.498948088	161.944957
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000011001	12784060.571591089	155.036673
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000001111001111001	12767755.52008238	155.061297
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000011101101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101001001110011100100010	8317794.478780299	159.292589
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000011101101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100100011011010001000000100111000010010010011011010011110101111100010	8522837.260440713	159.257264
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000101101000011110100001001101110101000100010001100011000111010111110010010000000101000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10202375.546515876	155.402046
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011101110011011101110010010000000000011011010110000101110001011101110111000001000110011000001011011011010000001110000000100101111011000010100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110001010010110101000010000111100001100100111011000011111000000010	8055130.883918336	160.20623
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111110010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111000010111110100011001010110110100110011011011011101100011011000111001010101111111101111111111011110001000111110100001100000000	7456982.655040453	160.800952
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110110011100001111101000100111111111011000011100100000101111011111100010011001011000101101110011101010101001001100000001000011011110101100000000101111000101110111101111101001100111010110111100001010001100111111110101110000001111011010100010000101010011101101011111000101001110101010111110000000001000010100110000100001100011100100000000101010110010101000001010101010101001	7547394.424901869	160.566282
001010010000000000001110000010101101001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100111100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010100010111110001001001011111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7908098.226328252	160.378541
110000010111110001000000000000101000000101110000111001110010100001110111110011000000110011011000011000110100000000011010100011111110000101110110001011000011000011101101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	7174603.890259948	161.022618
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9692498.797627628	156.415306
000001110011110010100101110010011001111001101111011011101101100111011111011100000101000111110100110110011111101000111111100000100000110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101000011010110111010101100100111111110000111011000001111001111001	12907892.318460464	155.061297
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101111010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100001011001100001101010111000001010001100110111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	8032458.807342591	160.021233
001000111001001011011100011101011111111001001101110110000000110000001101011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	14428318.607040882	155.098303
001000111001001011011100011101011111111001001101110110000000110000001101011111111101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13520958.778087512	155.101246
001010010000000000001110000010101100111011111110001101100110000000010100100000000001000010101001011001000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001001011101111001010100110110000010110001011010001010111000	9279547.56394018	157.276301
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000010100100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101110101100110100101100011100011000010011111011110001001010110110010010110100001011110111111001101001010100011000111100010011000011010100100010000000010100111111011011000110000	7852910.492803268	160.760065
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000111011010101110110010000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110000110000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7188261.870360425	162.140952
100010001011100001001101010110111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12394696.489596184	155.106775
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775
110000010111110001000000000001000100011000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7380113.211116325	160.993867
000001110110110111001111010011111001010011001001010000011010000110011111111100101011010110100001011111101101101001010101110011111101001111000011101000011100000100111100011101011110111001000101110000001010110100111101110000000001000011000101110100111110011111101000110001100010001011000101011100011011100101100001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13439840.639596185	155.106775
100011010010000000010001001001000100001000010101100000100100101010110011001000010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000000010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111001101010100000110001010000010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100101001011011110000101110000101111111000011110111111111110111001010111010011100110	7292668.526335221	161.959341
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101001001001111010101010111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001001110	7810165.804286469	160.861504
111000100000011101111110011010001101101011011100111000001000010010100100010001100001010101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001000100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10257672.335244203	156.19289
100100010000000010011100001110000100010100101011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101100101000011110000111110011101101011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000001011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10726175.341669124	155.402046
001010010000000000001110000010101101000001101000000011010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8293055.005557789	159.911125
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100110111011000001111001111001	8307045.352478093	159.750602
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12694383.856580999	155.012049
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000010000010011000010001010101001011000100000110110101000010011001011100000101111011101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000000111100101100100000110111101110110101110110111101000100010001010110000000101100000110100001000010111000010001100110010010001010001000100001010101110	8532045.371196626	159.369381
001010000010000000010001001001100100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111110000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110010101100011110001001100011110110000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110001000100010000100000110010011111101000100000100000101	7324790.599886828	161.882883
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101110111100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101110001011110001000110100101000100100110000010011001011101000101010101011010011111010111101011010001001	15081286.776686337	155.202328
111000100000011101111110011010001101101011011100111011001001000100101111011111110101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101100111100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101111001011110001000110100101000100100110000010011001011101000111010101001100100111011000011111000000010	15423858.450348547	155.202328
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7138567.671116325	160.993867
110010011000100011011010000111101111010001101110100101100001011011001110110011001011010100110010101001000000000000000000100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10126259.116581	156.435499
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001011001011011010010101110110011010101110101100001111000001010	9800427.87675875	156.886049
000101001110000111110101001101100010000110101001100101000100110010010110100001101101100011001101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000011001	9755779.027114403	157.064906
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000000010101000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010011101010010000101000100011010100100001011101100101010110011100100011100010101111100101011001101111110001100111011000000000000110100001101110111101100001100011100011110000	9498685.800644994	157.479457
100011010010000010010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000111111010110001000101011010001010110111101111000001010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110100000001000001100110000000001100011100100000000101010110010101000001010101010101001	7873318.734892308	160.977497
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000010001100111000010100011001001011100100001000001101011101101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	7315163.750210397	162.017832
100011010010000000010001001001010100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7300971.940853578	160.354858
100010001010100001001101010110010000010010100111001000110000100001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101000101100110001111000011110111110110001001010100111001001011010111100111001100001001001000001110010010000000101111110011101100000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110010110000111111001000011011101111111000111000100011101	8979074.188626282	158.781844
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000011110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8736675.035806749	159.179019
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100000110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100011010011111010111101011000100000	12517439.691108847	155.346689
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111010001011110110111000101011101101011100001101001101010110011010101110010111001111011000011100010000011110	12877053.160953864	155.264276
001010010000000000001110000010101101000001101000000011010101110111010101010000101101100110100011101011010100000010010110111101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001100110100101100011100011000010011111011110001001010110110010010110100000100001111010010100111101101100010100101011000111000100101101110011100000001000010101000100111011	8085426.490057037	160.505732
100100001011000000101000011111010000010010100111000000100100101010100101111010001100111001100110011000000011101100100000000110010110001010010100000011001010000011011011101000001011010111110011101101100001001001111001011000001110110111100001010001111101111001010011111011000000010011110100000011001100111000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8108521.40109384	160.385062
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110100111111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110010011101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	7425641.139308412	161.806926
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010101101100001001001111001011010001110110111100001010001111101111001010011111011000000010011110100000010001100111100110000110011001111001011100111111110001010101011100000010101010100000110100110110010010000010011110110100110110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	7386261.827855315	162.101003
100100001011000000101000011111010000010010100111000000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101111000010101011111111100001011101010100000011101010001100011000100011011100011100010010110001100000111001001011100011110000110001111110100101001010010110101000010000111100001100100111011000011111000011001	8987134.28398371	158.848752
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001000001000110011000001011011011010000011110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000001010000001001000001010001011100110111001010001110001000110101	7469574.469707297	161.701856
010101001010001010101011100101010101101101111011001001101001011100111011101001111011101011110110100011000101001111101100111001010111100000001100101111111101101100111110011101111011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011110001001110	13780604.97097152	155.293205
010101001010001010101011100101010101101101111011001001101001011100111011101001111011101011110110100011000101001111101100111001010111100000001100101111111101101100111110011101111011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	13956892.548087511	155.293205
100011110010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100111000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111100010111110100000001000011100110000000001100011100100000000101010110010101000001010101010101001	7832958.284083486	161.002121
