Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
110110010011011011000100100000011011000000001111100100001000001100000000111011001111001001000101100010111101010101011100010011111000100011100011100001100011001101110111000001111111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110010111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	10425997.285728866	157.36231	1101100100110110110001001000000110110000000011111001000010000011000000001110110011110010010001011000101111010101010111000100	11111000100011100011100001100011001101110111000001111111011111110110000011001101111111010010101010010011000110011000010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x1y0	1.0	9.333333333333334	-1.6666666666666663	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h1r3x5y29	0.5	21.63	5.55142857142857	64.28838709677417	h2r5x12y13	1.0	32.52666666666667	-19.069677419354832	39.86199999999999	h0r13x13y12	0.0	88.60666666666667	-11.123548387096784	-21.56387096774193	h0r4x16y5	0.0	28.60571428571429	2.433548387096778	-9.319999999999997	h1r5x12y1	0.5	34.207142857142856	17.7	-89.53903225806451	h2r5x11y15	1.0	35.10714285714286	15.168000000000006	30.11	h2r1x17y6	1.0	15.19	8.859032258064516	-4.712	h2r2x14y2	1.0	25.86	25.03	-10.87	h0r1x6y4	0.0	15.144285714285717	-8.223999999999997	-17.375333333333334	h2r1x12y7	1.0	17.063333333333333	-39.13741935483873	20.790000000000003	h2r2x3y0	1.0	15.3	-15.906	-11.97	h0r3x2y0	0.0	27.11	-7.592857142857143	-18.86	h3r3x0y0	1.5	21.622857142857143	-28.51	-24.75
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000001101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001011110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101000101011100011001111011110110011011101100111001011001100100100100010100000000100111111000111101111000110001110100010011001100000001100100000001001101001110001110111001101011110000100	9153522.400667097	159.09186	0110000000000000000100110000001000110100010111010111010110101011001110111101110100010000010010000111010100010100100100010000	01101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001011110100100001011011110000100000100		h1r7x1y0	0.5	40.70666666666666	-1.6666666666666663	-10.0	h1r1x3y3	0.5	14.966666666666663	5.0	10.0	h0r2x3y2	0.0	12.5	10.0	1.666666666666667	h3r0x2y0	1.5	10.0	3.333333333333334	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h3r1x3y3	1.5	15.766666666666666	10.0	10.0	h0r2x0y1	0.0	11.166666666666666	-5.0	-1.6666666666666663	h0r7x10y8	0.0	44.14	-60.43741935483872	1.275333333333336	h2r5x24y12	1.0	37.06428571428572	57.26258064516129	20.024	h3r3x3y27	1.5	21.63	-3.3171428571428585	54.976774193548366	h0r13x27y3	0.0	68.56933333333333	77.44322580645161	-30.578000000000003	h2r5x19y4	1.0	40.23333333333333	14.960967741935477	-63.96129032258064	h2r2x5y0	1.0	19.302857142857142	-50.00451612903226	-28.37	h0r1x3y30	0.0	14.841428571428573	-17.520000000000003	90.57903225806452	h0r7x11y12	0.0	45.15	15.168000000000006	18.029999999999998	h1r4x14y8	0.5	30.76	-11.239032258064526	4.010666666666669	h2r1x9y4	1.0	17.93	5.929999999999996	2.490000000000002	h0r0x12y8	0.0	10.0	26.312000000000005	0.0993333333333339	h0r0x19y2	0.0	10.0	29.76741935483869	-13.124285714285714	h1r3x1y3	0.5	17.95	-22.97533333333333	12.590000000000002	h1r3x1y5	0.5	27.11	-12.831428571428573	8.461428571428574	h1r7x0y4	0.5	37.12	-28.51	3.9585714285714246
100000000001010010000111010110100001111000101000111001110111111001010100011101000011011000111100111100100110000100011000001111100010100000011110010010110100100101001010111111110101110101111001001101110111100111100100001001001101101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	10354377.361100923	157.553864	1000000000010100100001110101101000011110001010001110011101111110010101000111010000110110001111001111001001100001000110000011	11100010100000011110010010110100100101001010111111110101110101111001001101110111100111100100001001001101101001111100100011110110000		h1r6x1y1	0.5	36.32	-1.6666666666666663	-3.333333333333333	h3r2x1y1	1.5	19.93333333333333	-1.6666666666666663	-3.333333333333333	h1r3x1y2	0.5	15.0	-3.333333333333333	1.666666666666667	h3r0x2y0	1.5	10.0	3.333333333333334	-10.0	h2r1x1y2	1.0	15.766666666666666	-3.333333333333333	3.333333333333334	h0r0x3y3	0.0	10.0	10.0	10.0	h1r2x3y2	0.5	11.166666666666666	5.0	1.666666666666667	h0r6x19y15	0.0	39.26285714285714	32.642903225806435	29.42	h2r4x26y1	1.0	31.65142857142857	70.59612903225808	-27.59133333333333	h2r2x7y27	1.0	17.753333333333334	14.419999999999998	54.976774193548366	h1r12x23y12	0.5	64.06400000000001	51.70645161290324	32.81799999999999	h1r5x4y23	0.5	40.23333333333333	-50.25032258064516	36.73258064516129	h0r2x24y10	0.0	19.302857142857142	40.57032258064517	9.730000000000008	h0r6x1y6	0.0	39.04857142857143	-25.346666666666668	-58.48419354838709	h2r5x11y0	1.0	35.10714285714286	15.168000000000006	-30.29	h0r5x25y15	0.0	35.95	62.45387096774192	34.540000000000006	h0r0x4y1	0.0	10.0	-13.17	-17.55	h2r2x5y8	1.0	20.28857142857143	-13.979999999999997	0.0993333333333339	h0r1x15y4	0.0	17.063333333333333	-9.606774193548404	0.4414285714285739	h0r0x14y2	0.0	10.0	22.97533333333333	4.403333333333334	h3r0x5y4	1.5	10.0	8.122857142857143	2.997142857142858	h0r5x1y5	0.0	29.37142857142857	-24.633333333333333	11.13571428571428
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101011111010010011010011001000100111000110100111000101001101100100101110101001100111010111110110001011000100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	9562072.52623064	158.659609	1001001101100010011101111110100000111000001110010010101000000100000001001100000111110001100100010011000000010010100010001010	01101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101011111010010011010		h1r9x0y1	0.5	49.48	-5.0	-3.333333333333333	h0r3x2y0	0.0	24.9	1.666666666666667	-10.0	h3r1x0y3	1.5	10.0	-10.0	5.0	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h1r2x3y0	0.5	21.53333333333333	10.0	-10.0	h2r1x1y3	1.0	15.766666666666666	-3.333333333333333	10.0	h1r1x0y3	0.5	9.333333333333334	-5.0	5.0	h0r7x11y14	0.0	44.14	-50.095161290322594	25.399333333333335	h3r0x22y2	1.5	10.0	43.92903225806454	-23.262666666666668	h0r0x7y2	0.0	10.0	14.419999999999998	-61.4183870967742	h0r1x1y14	0.0	14.505333333333333	-89.8458064516129	46.906	h0r8x29y15	0.0	58.373333333333335	58.43516129032256	-5.664838709677412	h0r6x23y7	0.0	37.90857142857144	35.80322580645162	-1.6999999999999993	h3r6x1y12	1.5	39.04857142857143	-25.346666666666668	-21.21838709677418	h0r2x8y7	0.0	20.042857142857144	2.244000000000007	-2.1033333333333357	h1r0x31y10	0.5	10.0	102.65	12.733333333333338	h3r3x5y1	1.5	33.79	-9.35	-17.55	h1r6x12y1	0.5	40.86571428571428	26.312000000000005	-30.481333333333332	h1r0x0y4	0.5	10.0	-157.26	0.4414285714285739	h1r2x3y1	0.5	15.3	-15.906	-3.783333333333333	h0r2x5y7	0.0	21.406666666666663	8.122857142857143	19.39	h3r2x4y7	1.5	17.748571428571427	-13.003333333333334	25.489999999999995
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110110011011110000111110010101101101101010001111101101010110011011000011000011011110111101001001110101011000010001111111010100011101110001010001001111011110000100001110100100001100000100001100000111011110111001111111100111101110000001111010111101001110100001010	8893464.215981334	159.257568	0000100011110011000000001001010011110010010001100001100001000001000110100000110000000100000010001001110001010100110110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110110011		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h3r3x0y2	1.5	24.9	-5.0	3.333333333333334	h2r3x1y2	1.0	15.0	-3.333333333333333	1.666666666666667	h3r1x1y0	1.5	14.133333333333333	-3.333333333333333	-10.0	h1r3x3y1	0.5	27.3	10.0	-3.333333333333333	h2r2x2y3	1.0	21.53333333333333	3.333333333333334	10.0	h0r3x1y2	0.0	13.0	-1.6666666666666663	1.666666666666667	h0r3x1y11	0.0	24.63142857142857	-153.51774193548388	13.337333333333332	h3r3x26y4	1.5	26.23857142857143	70.59612903225808	-14.605333333333334	h3r2x5y12	1.5	17.753333333333334	5.55142857142857	-14.860322580645176	h0r8x31y13	0.0	46.04266666666667	103.18	39.86199999999999	h1r1x27y17	0.5	16.046666666666667	49.74032258064514	4.934516129032261	h1r0x19y13	0.5	10.0	16.73483870967742	21.160000000000007	h3r4x2y3	1.5	29.365714285714287	-21.433333333333334	-77.11709677419354	h2r4x8y6	1.0	30.085714285714285	2.244000000000007	-6.130000000000003	h0r1x1y8	0.0	15.19	-98.33064516129032	4.010666666666669	h0r3x11y6	0.0	33.79	13.569999999999997	15.850000000000003	h3r4x15y15	1.5	30.577142857142857	43.580000000000005	30.68	h0r3x27y4	0.0	31.19	108.51580645161287	0.4414285714285739	h0r0x15y1	0.0	10.0	26.51	-3.783333333333333	h1r3x5y1	0.5	27.11	8.122857142857143	-13.395714285714284	h3r2x1y2	1.5	17.748571428571427	-24.633333333333333	-10.395714285714288
111001001111000000100001101000011011000010110101011010101010111000110100011010111110001011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	11403126.709277282	156.681631	1110010011110000001000011010000110110000101101010110101010101110001101000110101111100010110100101001001010010001010111000100	11111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x3y0	1.0	9.333333333333334	5.0	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h0r13x20y13	0.0	68.56933333333333	32.40387096774194	39.86199999999999	h3r1x15y20	1.5	16.046666666666667	-2.428709677419363	20.833548387096783	h2r5x11y2	1.0	33.25714285714286	-21.401935483870965	-20.75	h2r3x1y2	1.0	24.524285714285718	-25.346666666666668	-83.32806451612903	h3r6x4y3	1.5	40.12857142857143	-14.987999999999996	-18.21	h2r6x8y12	1.0	41.14	-51.43516129032258	21.456	h0r3x5y3	0.0	33.79	-9.35	-4.189999999999998	h2r5x2y7	1.0	35.721428571428575	-31.248	-4.269333333333332	h2r0x24y7	1.0	10.0	78.98516129032254	20.790000000000003	h2r2x3y0	1.0	15.3	-15.906	-11.97	h0r3x2y0	0.0	27.11	-7.592857142857143	-18.86	h3r3x0y0	1.5	21.622857142857143	-28.51	-24.75
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111010110011100110101011000110010001110111111011001011010110001011001011100100111101001010001111001010011110101110100100101101101110101011010101101110001100000100100110111001101011100100010100001110000011110100100101100000111000001011110011100101111101100100000101101011110101000110001111000100111110001111010011111111010100010	9868166.234912973	157.934026	1010000000010011010010010010001111110010010001100001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101000111111101100111111111001101110111000000110111010110011100110101011000110010001110111111011001011010110001011001011100		h2r7x2y2	1.0	40.70666666666666	1.666666666666667	3.333333333333334	h1r1x0y1	0.5	14.966666666666663	-5.0	-3.333333333333333	h3r2x1y1	1.5	12.5	-3.333333333333333	-1.6666666666666663	h0r3x3y1	0.0	22.4	10.0	-3.333333333333333	h1r3x1y0	0.5	27.3	-3.333333333333333	-10.0	h2r1x1y2	1.0	15.766666666666666	-3.333333333333333	3.333333333333334	h3r1x3y1	1.5	9.333333333333334	5.0	-1.6666666666666663	h1r3x10y13	0.5	24.63142857142857	-60.43741935483872	21.378666666666675	h3r0x24y2	1.5	10.0	57.26258064516129	-23.262666666666668	h1r0x6y28	0.5	10.0	9.985714285714284	59.63258064516127	h3r5x25y1	1.5	32.52666666666667	64.57483870967744	-44.666	h1r0x28y3	0.5	10.0	54.08774193548385	-69.26096774193547	h3r2x9y6	1.5	19.302857142857142	-30.936129032258066	-5.509999999999998	h0r1x12y2	0.0	14.841428571428573	17.7	-83.32806451612903	h3r6x7y2	1.5	40.12857142857143	-2.063999999999993	-22.236666666666665	h3r7x12y8	1.5	46.33	-24.637741935483877	4.010666666666669	h0r2x13y3	0.0	25.86	21.21	-4.189999999999998	h3r2x8y12	1.5	20.28857142857143	3.288000000000004	17.574000000000005	h1r3x17y1	0.5	31.19	10.080322580645143	-19.90714285714286	h3r3x1y3	1.5	17.95	-22.97533333333333	12.590000000000002	h2r2x3y7	1.0	21.406666666666663	-2.354285714285716	19.39	h3r5x4y2	1.5	29.37142857142857	-13.003333333333334	-10.395714285714288
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000101011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011011111011010000110011101001000001101011001100101100010101110011011000011101010100001000011111	9483651.926794736	159.018292	1100001111010110001110111011100100010000010001101000000000010001001011011101010010111011101110011010000010000100001100000111	00110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100		h2r8x3y0	1.0	45.09333333333333	5.0	-10.0	h0r3x2y1	0.0	24.9	1.666666666666667	-3.333333333333333	h2r1x2y2	1.0	10.0	3.333333333333334	1.666666666666667	h3r1x2y2	1.5	14.133333333333333	3.333333333333334	3.333333333333334	h2r3x3y0	1.0	27.3	10.0	-10.0	h1r3x1y0	0.5	27.3	-3.333333333333333	-10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h1r3x31y6	0.5	24.63142857142857	156.75	-6.765999999999998	h3r5x6y6	1.5	37.06428571428572	-62.73935483870967	-5.948	h3r3x2y15	1.5	21.63	-7.751428571428573	-0.8929032258064638	h0r4x29y7	0.0	28.02133333333333	90.3116129032258	-2.402000000000001	h0r11x3y12	0.0	76.51333333333334	-54.597741935483874	-21.56387096774193	h0r6x4y12	0.0	37.90857142857144	-54.77161290322581	17.350000000000005	h0r2x1y16	0.0	19.682857142857145	-25.346666666666668	3.625483870967756	h3r3x14y13	1.5	25.064285714285717	28.092000000000013	22.056666666666665	h0r1x19y10	0.0	15.19	22.257741935483864	12.733333333333338	h1r0x1y5	0.5	10.0	-24.63	9.170000000000003	h1r4x12y11	0.5	30.577142857142857	26.312000000000005	13.205333333333336	h0r1x11y4	0.0	17.063333333333333	-48.98096774193549	0.4414285714285739	h3r1x8y1	1.5	12.65	1.7673333333333332	-3.783333333333333	h3r1x2y4	1.5	15.703333333333331	-7.592857142857143	2.997142857142858	h0r4x3y7	0.0	25.49714285714285	-16.880000000000003	25.489999999999995
000000001011100110101101100100010000010111100110001101111011101001001010011111100001000100011111011010000000011000001000111011010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	10779382.2931604	157.040282	0000000010111001101011011001000100000101111001100011011110111010010010100111111000010001000111110110100000000110000010001110	11010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011		h1r7x3y1	0.5	40.70666666666666	5.0	-3.333333333333333	h0r1x2y3	0.0	14.966666666666663	1.666666666666667	10.0	h1r3x2y3	0.5	15.0	3.333333333333334	5.0	h2r2x0y2	1.0	18.266666666666666	-10.0	3.333333333333334	h3r3x0y2	1.5	27.3	-10.0	3.333333333333334	h0r0x1y3	0.0	10.0	-3.333333333333333	10.0	h2r0x0y0	1.0	7.5	-5.0	-5.0	h2r5x23y9	1.0	34.385714285714286	74.01193548387096	5.296000000000007	h3r0x9y4	1.5	10.0	-42.73903225806451	-14.605333333333334	h2r3x4y12	1.0	21.63	1.1171428571428557	-14.860322580645176	h1r12x23y12	0.5	64.06400000000001	51.70645161290324	32.81799999999999	h1r5x4y23	0.5	40.23333333333333	-50.25032258064516	36.73258064516129	h0r2x24y10	0.0	19.302857142857142	40.57032258064517	9.730000000000008	h0r6x1y6	0.0	39.04857142857143	-25.346666666666668	-58.48419354838709	h2r5x11y0	1.0	35.10714285714286	15.168000000000006	-30.29	h0r5x25y15	0.0	35.95	62.45387096774192	34.540000000000006	h0r0x4y1	0.0	10.0	-13.17	-17.55	h2r2x5y1	1.0	20.28857142857143	-13.979999999999997	-30.481333333333332	h1r2x17y0	0.5	24.126666666666665	10.080322580645143	-26.69	h0r3x12y1	0.0	17.95	15.906000000000002	-3.783333333333333	h2r3x0y5	1.0	27.11	-18.07	8.461428571428574	h3r5x3y0	1.5	29.37142857142857	-16.880000000000003	-24.75
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011000100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100101011011010110011011111001000011010100010011101010001010110011101010111001111110101010100001010001000110001111111	12365617.496838909	155.882823	1010011001100110010010010000001101011111001110110101011110010001100011010001001000000110001010111010010010010110001001000110	00110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110		h3r12x1y2	1.5	62.64	-1.6666666666666663	3.333333333333334	h1r2x1y0	0.5	19.93333333333333	-1.6666666666666663	-10.0	h2r2x1y2	1.0	12.5	-3.333333333333333	1.666666666666667	h2r0x1y1	1.0	10.0	-3.333333333333333	-3.333333333333333	h3r0x0y2	1.5	10.0	-10.0	3.333333333333334	h0r0x3y3	0.0	10.0	10.0	10.0	h1r2x3y2	0.5	11.166666666666666	5.0	1.666666666666667	h0r6x19y15	0.0	39.26285714285714	32.642903225806435	29.42	h2r4x26y1	1.0	31.65142857142857	70.59612903225808	-27.59133333333333	h2r2x7y27	1.0	17.753333333333334	14.419999999999998	54.976774193548366	h1r12x23y12	0.5	64.06400000000001	51.70645161290324	32.81799999999999	h1r5x4y23	0.5	40.23333333333333	-50.25032258064516	36.73258064516129	h0r2x25y5	0.0	19.302857142857142	45.33741935483872	-9.319999999999997	h2r6x11y6	1.0	39.04857142857143	13.786666666666664	-58.48419354838709	h3r7x2y1	1.5	45.15	-23.604	-26.26333333333333	h2r5x2y7	1.0	35.95	-91.63129032258064	-0.3506666666666653	h1r1x1y2	0.5	17.93	-24.63	-10.87	h3r1x13y5	1.5	15.144285714285717	32.068000000000005	-13.006666666666668	h3r0x31y5	1.5	10.0	147.89	7.224285714285717	h1r1x4y0	0.5	12.65	-12.371333333333334	-11.97	h2r2x1y0	1.0	21.406666666666663	-12.831428571428573	-18.86	h3r0x15y7	1.5	10.0	29.640000000000004	25.489999999999995
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001101001100101111111001010011010011111010111010011000	7885456.030976522	160.187858	1010000000010011010010010010001111110010010001100001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x16y6	0.0	34.385714285714286	1.6161290322580442	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x13y3	1.5	10.0	32.068000000000005	-21.744	h0r2x31y6	0.0	24.126666666666665	147.89	14.007142857142863	h1r1x3y1	0.5	12.65	-15.906	-3.783333333333333	h0r3x7y2	0.0	27.11	18.6	-7.931428571428571	h3r5x3y0	1.5	29.37142857142857	-16.880000000000003	-24.75
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010011110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100101010011111000000101111001101100011011001101101000010001110011011010010001111100110010000000010100001111010111011001110100110011	8111919.814313762	160.167361	0000100011110011000000001001010011110010010001100001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010011110111010001110111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x16y6	0.0	34.385714285714286	1.6161290322580442	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y10	1.5	22.093333333333334	-28.513225806451626	-32.16322580645161	h1r7x16y2	0.5	42.56	2.433548387096778	-20.75	h3r6x6y24	1.5	39.04857142857143	-5.780000000000001	53.31322580645164	h3r3x3y6	1.5	25.064285714285717	-19.296	-6.130000000000003	h2r0x17y12	1.0	10.0	8.859032258064516	21.456	h3r1x10y2	1.5	17.93	9.749999999999996	-10.87	h0r7x12y12	0.0	46.01	26.312000000000005	17.574000000000005	h2r0x0y5	1.0	10.0	-157.26	7.224285714285717	h0r0x15y1	0.0	10.0	26.51	-3.783333333333333	h1r3x3y1	0.5	27.11	-2.354285714285716	-13.395714285714284	h3r2x6y3	1.5	17.748571428571427	-5.25	-3.2185714285714297
101000110101011000011100000101100010001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000101111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010000111101101100100010	10055387.905101247	157.683393	1010001101010110000111000001011000100011101111010000101001011000101100111111100000110000010001100110100110000101000000011011	10000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010		h1r3x0y1	0.5	23.16	-5.0	-3.333333333333333	h2r1x3y3	1.0	14.966666666666663	5.0	10.0	h0r2x0y1	0.0	12.5	-10.0	-1.6666666666666663	h1r1x3y0	0.5	14.133333333333333	10.0	-10.0	h1r3x1y1	0.5	27.3	-3.333333333333333	-3.333333333333333	h2r2x0y2	1.0	21.53333333333333	-10.0	3.333333333333334	h2r0x2y2	1.0	7.5	1.666666666666667	1.666666666666667	h3r6x13y8	1.5	39.26285714285714	-29.410645161290347	1.275333333333336	h3r3x18y11	1.5	26.23857142857143	17.26193548387097	15.695333333333338	h2r3x4y12	1.0	21.63	1.1171428571428557	-14.860322580645176	h1r0x4y12	0.5	10.0	-70.54322580645162	32.81799999999999	h1r7x30y18	0.5	52.32666666666667	62.78258064516128	10.234193548387095	h1r6x29y10	0.5	37.90857142857144	64.4058064516129	9.730000000000008	h0r1x11y10	0.0	14.841428571428573	13.786666666666664	-33.640322580645154	h2r6x13y4	1.0	40.12857142857143	23.784000000000013	-14.183333333333334	h1r2x7y2	0.5	20.38	-58.13451612903226	-22.157333333333334	h1r1x7y3	0.5	17.93	-1.7100000000000009	-4.189999999999998	h3r1x2y9	1.5	15.144285714285717	-31.248	4.468000000000004	h1r1x24y0	0.5	17.063333333333333	78.98516129032254	-26.69	h3r1x8y1	1.5	12.65	1.7673333333333332	-3.783333333333333	h0r0x7y5	0.0	10.0	18.6	8.461428571428574	h2r6x4y2	1.0	33.245714285714286	-13.003333333333334	-10.395714285714288
