Genotype	Cost	Risk
001001100001011110111111101010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12804213.577734446	155.182876
000001000111101000001010001000000011000000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001001110001000001100100100100001010011101010110010011111000100100110011100110010011110011110111110011110000011010100011010111111001000000000010100001111000010010010001101101011110101110110001100101110101010110000001101010111111000010000101010010000110000101001110100101110101111101100	8974802.389897192	158.382238
100001100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000011000110001001100110000100100100001110000111001011100000111100001110000011101101001010101000110101011100001110101000010110101010001100011111010001100111101010101110110111001000001010	7618046.767694434	159.832721
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110101110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001010110011010011010110101100001001000001010110111000000110101111111111000110001011010101110010000010110001110001100111101110110001100001110101100010010	13545326.692286596	155.11126
100000001000010100111110000100101100100001111011001001110101110010100110101100000001011001101000011110011110100001110000110111010000100101011001110011111011000111100010000100011100000110000000010100110101011111111010110011101000011111111011001100101011011010111110100011011011110111010101011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	10225692.503160398	157.015658
110000111101011000111011101110010001000001000110100000000001001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000001110011100110011100000001001011010001011000010001111110100011011011110111010001011110010000001111000000010101101111001110000100101001011100011000111001011111000101010010010111000101101010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	9462370.70886528	158.274772
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111010110011100110101011000110010001110111111011001011010110001011001011100100111101001010001111001010011110101110100100101101101110101011010101101110001100000100110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010011101110111100101000001010100110110011110011010	8929892.107643113	158.383475
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110001010101111000101110100100111011010101101001010111111111111111110101111010111011000001010100101000001001001101100101110000100110010101100100110001001001011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	8610215.253866358	159.778301
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011101011110000100010101000101011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	12128348.485505491	155.570643
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	11854032.392057503	155.932071
100001100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7572191.06873345	159.853218
100000001000110100111110000100101100100001111011001001110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110111000111101000000111000010110110100101100100101111111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	10295268.237302935	157.083274
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110101110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000011010000110110000000	13469638.854976257	155.131757
110110100001110110000101001110111111110110111001110011000101000111110011110000001111111101110011111110011000100010000001010111011001110101101111000010010011100000001101101010111011010001001100111001100110110010101111010111000110000010110001100101001101001011101100011100010011101100111101011000110101110011011010000000100110000001001000001110110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010001101110111100101000000110101001100100100001110	12667803.02929186	155.457236
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001001110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101110011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100001011101101011011101110	10303900.146138947	157.064906
101000000001001101001001001001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001100010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101000101111	9715572.068548867	157.631559
100000000001010010000111010110100001111000101000111001110111111001000010100110100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010001101101101010010110001000000001111110110111111001110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011110110000110000001100	13248028.161780352	155.42444
000001000111101000001010001000000011000011011001110101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110111111110011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110110001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100001000111111011001110010100011110101101010001000100	8951314.976596588	158.523111
111101011110000000010100010010100001011001100110100000010110110000100001110000100111111010100111001101001010101001000010100111101001000101011110011011001101100100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001100010100001100000011000100	10716603.547405431	156.602949
000000010101100110011111100001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000010010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101000111001001010110100100111111000101101011001010011011111101100001001000111000	9891516.219911266	157.596234
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000001111010101001001110010000101010011010101010000010111011100000110011100011101110100111101111111111010111101100110001010100111000100100100000011101000011110000010010100010110010001010011011010000110000111000000101011001000101001111000000000010010001010100001110000000011101011001001000110001101111000	8741890.732861124	159.152801
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010111100011101000100011001011111110110111010010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10239189.334683638	157.160816
100111011011001101111010111101111100011001001110010010000100100000101110011010101111101011010010100100101001000101011100010011111000100011100011100001100011001101110111000001101111011111111110000011001101111111010010101010010011000110011000110000111101010011110000101100110000111011000110100000111011101011111110010001101110101101001100111110110101111001001011110111111000110010011011010011010110110000011110010111110101000000010100011100100011000101011111010011101110111100101000000110101001100100100001110	12284843.731015978	155.515479
101110011011100001110101101011011011001111001010000111000000000001100010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110011110110000011001101111111010010101010010011000110011000010000111101010011110000110100101111100010110000110101100111000101010100001010001010010110101100101110110101111001001011110111111000110010011011010010010110110000011110010111110101000000010100011100100011000101011111010011100000011011011001100110100001000000110110111	12519708.737857103	155.511656
000010001111001100000000100101001111001001000110000110000100000100011010010000100111111010100111001101001010101001000010100111101001000101011110011011001101110100111111111111100011001011010000010110100011101000101111111010110011100000101010000010010010110101010001110011011110011011010010110010001100001001001010000110000111110000001110110111001001010110010110110101110000101111010001101011011011010110011010111001101101010000111110001100001001011011010000111000011101100100001111100111010000011001100010110	9415269.519191016	158.467188
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011101011110000100010101000101011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110110000000100000001101011010010001000000101111101111111111101101010000011101010110000000011001101100011110110100101011101001011101111010111110101110110010100000011101000	11202494.113142153	156.538661
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001000001010111111101000000111010010000001101111010000111000000110001110100000101100010000101101010011001111011101100101110111000111101000000111000010110110100101100100101110111001101101000110100010011110011110100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	9601422.32701277	158.184382
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100110111001101111101000010100101000011010111110001101101100101000001010000110010010111111010101111000011001000001000100110111001100010011111000001001111111011001110001100000000100110011010100001011110	9135059.84702199	159.141412
111001001111000000100001101000011011000010110101011010010100100101010100001001100011101001101010100101101101100111000101111000101011001101101110011001101000011100101010000111110010000101100111000110011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100010001000101111100000101100001110110101101111010110100110110010110010001111101	10717302.98743241	157.022708
110000111101011000111011101110010001000001000110100000000001000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011010111011101011110000100010101000101011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	10884944.54550549	156.936041
000010011010101001100111101100111100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011101011110000100010101000101011001010000011101010011100000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110101100111001001110110001011101101010101000	11455639.445731482	156.642643
000001000111101000001010001000000011000011011001010101000101000100101101110101001011101110111001101000001000010000110000011100110111011001010100011010001010001100001110110011010001110100010010111011001111000010101111011111100101010000001000110000001111100101000110000111001100110101101101010101100011101000100011001011111110110111010011001101111010011110001001110101110010110001101100001100010011000001000011000011010111111100010010011000001101111111011010001001001101000100010111010110001010001110001001010	8989171.469549153	159.151012
001110011011000100001101100101000101101001010110010011100110000000001101000011010010111010100001101010011111001000000000010110011011110101100111111100111000111011001101000110010001011110001100100011100101100000001010110101000000111001000000011010001100001010001101100111100100100001001110100000010001110101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101100111001001010111011110010010100101011100000011011000010100111101101100100010	9483268.388726415	158.735672
000000010101100110011111100001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000101000101011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100100010	10009325.262528675	157.631559
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7893265.438733449	159.853218
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010010010110010000001100100011101000100111001110110100001011110011100101010000110000111111001110111001100110011011110000011011011110100000001000000100000101011001	7887432.769799635	160.163538
000001000111101000001010001000000010000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101101000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100110111001101111101000010100101000011010111110001101101100101000001010000110010010111111010101111000011001000001000100110111001100010011111000001001111111011001110001100000000100110011010100001011110	7600258.679115251	160.171653
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100111111111110001111101101111110001010011000010110011110000	13510015.578811929	155.182876
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111100111100110110101111100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110111111011110110111100010111110110010111011011001111100101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	14518875.228808668	155.133298
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011110100000001000101000111001011111000110000010001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100000011111000010101100110010001011011110110011101011011010010101011001011101100111011111101110100100011010110010111001101010111101100011011110111111001111010010111	10413499.143230675	157.477175
110111110001010000010011101010111010111000101100111101110101000001000101010100101001001100101000000100101001000001011100010011111100100001100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000111010101001101011100011001111011110110011011101100111001011001100100100100010101011011000110011011111001000011010100010010011110000110010001010100110001001100101001011011010001101001100111100	12880525.873508736	155.472204
111101011110000000010101010010100001011001100110100000010110110000100001110000100111111010100000000101111010101011001101011001110101010001111000011000000110111000001001000110011110000010100111001110111110110000010101100001110101111001010110111010111010010101101101011101110111100001101111011000100101110001000011100011100101111001011001111000011100111000100010011100000000010100000101000010110110110101100010011000100110001101000001001111110110100000011000101110000101100110111010011100110001001101000011101	10605488.269635383	157.126305
100010101010000000101010001010000110110011101111001011001000010011010110111010001100001011110010100000000000111010010011000001100011010011011011000010110010101110111001010010010110011011011110000101110111011101011111000001101101111110011011100100111011110101101001110100010010000000100111100111011100101001000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100100011100000011011000010100111101101100101111	10914532.580300061	156.651091
